dataset,filename,instance_name,n_customers,n_patterns,mosp_value,pathwidth,time_seconds,status,error
Simonis,problem_15_15.dat,HS problem 1696 size 15 15 density  0.20,15,15,15,9,1.351,solved,
Simonis,problem_15_15.dat,HS problem 1697 size 15 15 density  0.20,15,15,11,8,1.381,solved,
Simonis,problem_15_15.dat,HS problem 1698 size 15 15 density  0.20,15,15,11,7,1.365,solved,
Simonis,problem_15_15.dat,HS problem 1699 size 15 15 density  0.20,15,15,13,6,1.366,solved,
Simonis,problem_15_15.dat,HS problem 1700 size 15 15 density  0.20,15,15,12,6,1.35,solved,
Simonis,problem_15_15.dat,HS problem 1701 size 15 15 density  0.25,15,15,13,8,1.336,solved,
Simonis,problem_15_15.dat,HS problem 1702 size 15 15 density  0.25,15,15,15,10,1.314,solved,
Simonis,problem_15_15.dat,HS problem 1703 size 15 15 density  0.25,15,15,15,8,1.336,solved,
Simonis,problem_15_15.dat,HS problem 1704 size 15 15 density  0.25,15,15,13,6,1.347,solved,
Simonis,problem_15_15.dat,HS problem 1705 size 15 15 density  0.25,15,15,10,6,1.363,solved,
Simonis,problem_15_15.dat,HS problem 1706 size 15 15 density  0.25,15,15,13,8,1.354,solved,
Simonis,problem_15_15.dat,HS problem 1707 size 15 15 density  0.25,15,15,15,9,1.358,solved,
Simonis,problem_15_15.dat,HS problem 1708 size 15 15 density  0.25,15,15,14,8,1.337,solved,
Simonis,problem_15_15.dat,HS problem 1709 size 15 15 density  0.25,15,15,13,9,1.329,solved,
Simonis,problem_15_15.dat,HS problem 1710 size 15 15 density  0.25,15,15,14,10,1.293,solved,
Simonis,problem_15_15.dat,HS problem 1711 size 15 15 density  0.25,15,15,11,7,1.328,solved,
Simonis,problem_15_15.dat,HS problem 1712 size 15 15 density  0.25,15,15,10,6,1.344,solved,
Simonis,problem_15_15.dat,HS problem 1713 size 15 15 density  0.25,15,15,13,8,1.348,solved,
Simonis,problem_15_15.dat,HS problem 1714 size 15 15 density  0.25,15,15,12,8,1.325,solved,
Simonis,problem_15_15.dat,HS problem 1715 size 15 15 density  0.25,15,15,14,10,1.319,solved,
Simonis,problem_15_15.dat,HS problem 1716 size 15 15 density  0.25,15,15,11,7,1.317,solved,
Simonis,problem_15_15.dat,HS problem 1717 size 15 15 density  0.25,15,15,13,8,1.311,solved,
Simonis,problem_15_15.dat,HS problem 1718 size 15 15 density  0.25,15,15,11,5,1.306,solved,
Simonis,problem_15_15.dat,HS problem 1719 size 15 15 density  0.25,15,15,13,9,1.31,solved,
Simonis,problem_15_15.dat,HS problem 1720 size 15 15 density  0.25,15,15,13,10,1.308,solved,
Simonis,problem_15_15.dat,HS problem 1721 size 15 15 density  0.25,15,15,11,6,1.358,solved,
Simonis,problem_15_15.dat,HS problem 1722 size 15 15 density  0.25,15,15,13,9,1.313,solved,
Simonis,problem_15_15.dat,HS problem 1723 size 15 15 density  0.25,15,15,14,10,1.319,solved,
Simonis,problem_15_15.dat,HS problem 1724 size 15 15 density  0.25,15,15,14,10,1.321,solved,
Simonis,problem_15_15.dat,HS problem 1725 size 15 15 density  0.25,15,15,11,9,1.305,solved,
Simonis,problem_15_15.dat,HS problem 1726 size 15 15 density  0.25,15,15,13,9,1.3,solved,
Simonis,problem_15_15.dat,HS problem 1727 size 15 15 density  0.25,15,15,14,9,1.312,solved,
Simonis,problem_15_15.dat,HS problem 1728 size 15 15 density  0.25,15,15,13,9,1.313,solved,
Simonis,problem_15_15.dat,HS problem 1729 size 15 15 density  0.25,15,15,13,9,1.301,solved,
Simonis,problem_15_15.dat,HS problem 1730 size 15 15 density  0.25,15,15,13,8,1.309,solved,
Simonis,problem_15_15.dat,HS problem 1731 size 15 15 density  0.25,15,15,12,9,1.325,solved,
Simonis,problem_15_15.dat,HS problem 1732 size 15 15 density  0.25,15,15,13,7,1.313,solved,
Simonis,problem_15_15.dat,HS problem 1733 size 15 15 density  0.25,15,15,15,9,1.381,solved,
Simonis,problem_15_15.dat,HS problem 1734 size 15 15 density  0.25,15,15,14,8,1.31,solved,
Simonis,problem_15_15.dat,HS problem 1735 size 15 15 density  0.25,15,15,12,7,1.374,solved,
Simonis,problem_15_15.dat,HS problem 1736 size 15 15 density  0.25,15,15,15,10,1.271,solved,
Simonis,problem_15_15.dat,HS problem 1737 size 15 15 density  0.25,15,15,14,9,1.274,solved,
Simonis,problem_15_15.dat,HS problem 1738 size 15 15 density  0.25,15,15,13,10,1.282,solved,
Simonis,problem_15_15.dat,HS problem 1739 size 15 15 density  0.25,15,15,12,8,1.294,solved,
Simonis,problem_15_15.dat,HS problem 1740 size 15 15 density  0.25,15,15,12,9,1.312,solved,
Simonis,problem_15_15.dat,HS problem 1741 size 15 15 density  0.25,15,15,11,7,1.287,solved,
Simonis,problem_15_15.dat,HS problem 1742 size 15 15 density  0.25,15,15,14,9,1.268,solved,
Simonis,problem_15_15.dat,HS problem 1743 size 15 15 density  0.25,15,15,14,9,1.276,solved,
Simonis,problem_15_15.dat,HS problem 1744 size 15 15 density  0.25,15,15,12,9,1.291,solved,
Simonis,problem_15_15.dat,HS problem 1745 size 15 15 density  0.25,15,15,13,9,1.287,solved,
Simonis,problem_15_15.dat,HS problem 1746 size 15 15 density  0.25,15,15,13,8,1.309,solved,
Simonis,problem_15_15.dat,HS problem 1747 size 15 15 density  0.25,15,15,13,8,1.299,solved,
Simonis,problem_15_15.dat,HS problem 1748 size 15 15 density  0.25,15,15,13,9,1.284,solved,
Simonis,problem_15_15.dat,HS problem 1749 size 15 15 density  0.25,15,15,12,7,1.274,solved,
Simonis,problem_15_15.dat,HS problem 1750 size 15 15 density  0.25,15,15,15,10,1.267,solved,
Simonis,problem_15_15.dat,HS problem 1751 size 15 15 density  0.30,15,15,15,9,1.268,solved,
Simonis,problem_15_15.dat,HS problem 1752 size 15 15 density  0.30,15,15,14,11,1.257,solved,
Simonis,problem_15_15.dat,HS problem 1753 size 15 15 density  0.30,15,15,14,12,1.266,solved,
Simonis,problem_15_15.dat,HS problem 1754 size 15 15 density  0.30,15,15,14,10,1.27,solved,
Simonis,problem_15_15.dat,HS problem 1755 size 15 15 density  0.30,15,15,13,9,1.286,solved,
Simonis,problem_15_15.dat,HS problem 1756 size 15 15 density  0.30,15,15,13,10,1.28,solved,
Simonis,problem_15_15.dat,HS problem 1757 size 15 15 density  0.30,15,15,14,10,1.304,solved,
Simonis,problem_15_15.dat,HS problem 1758 size 15 15 density  0.30,15,15,15,11,1.266,solved,
Simonis,problem_15_15.dat,HS problem 1759 size 15 15 density  0.30,15,15,12,8,1.304,solved,
Simonis,problem_15_15.dat,HS problem 1760 size 15 15 density  0.30,15,15,14,10,1.281,solved,
Simonis,problem_15_15.dat,HS problem 1761 size 15 15 density  0.30,15,15,15,10,1.275,solved,
Simonis,problem_15_15.dat,HS problem 1762 size 15 15 density  0.30,15,15,14,10,1.28,solved,
Simonis,problem_15_15.dat,HS problem 1763 size 15 15 density  0.30,15,15,14,12,1.27,solved,
Simonis,problem_15_15.dat,HS problem 1764 size 15 15 density  0.30,15,15,15,12,1.284,solved,
Simonis,problem_15_15.dat,HS problem 1765 size 15 15 density  0.30,15,15,15,12,1.281,solved,
Simonis,problem_15_15.dat,HS problem 1766 size 15 15 density  0.30,15,15,15,10,1.288,solved,
Simonis,problem_15_15.dat,HS problem 1767 size 15 15 density  0.30,15,15,13,11,1.28,solved,
Simonis,problem_15_15.dat,HS problem 1768 size 15 15 density  0.30,15,15,14,11,1.265,solved,
Simonis,problem_15_15.dat,HS problem 1769 size 15 15 density  0.30,15,15,14,11,1.257,solved,
Simonis,problem_15_15.dat,HS problem 1770 size 15 15 density  0.30,15,15,13,11,1.283,solved,
Simonis,problem_15_15.dat,HS problem 1771 size 15 15 density  0.30,15,15,14,11,1.274,solved,
Simonis,problem_15_15.dat,HS problem 1772 size 15 15 density  0.30,15,15,14,11,1.274,solved,
Simonis,problem_15_15.dat,HS problem 1773 size 15 15 density  0.30,15,15,15,10,1.297,solved,
Simonis,problem_15_15.dat,HS problem 1774 size 15 15 density  0.30,15,15,13,10,1.271,solved,
Simonis,problem_15_15.dat,HS problem 1775 size 15 15 density  0.30,15,15,14,9,1.263,solved,
Simonis,problem_15_15.dat,HS problem 1776 size 15 15 density  0.30,15,15,14,11,1.252,solved,
Simonis,problem_15_15.dat,HS problem 1777 size 15 15 density  0.30,15,15,15,11,1.248,solved,
Simonis,problem_15_15.dat,HS problem 1778 size 15 15 density  0.30,15,15,14,11,1.247,solved,
Simonis,problem_15_15.dat,HS problem 1779 size 15 15 density  0.30,15,15,14,10,1.281,solved,
Simonis,problem_15_15.dat,HS problem 1780 size 15 15 density  0.30,15,15,15,10,1.286,solved,
Simonis,problem_15_15.dat,HS problem 1781 size 15 15 density  0.30,15,15,15,11,1.307,solved,
Simonis,problem_15_15.dat,HS problem 1782 size 15 15 density  0.30,15,15,14,10,1.284,solved,
Simonis,problem_15_15.dat,HS problem 1783 size 15 15 density  0.30,15,15,15,9,1.265,solved,
Simonis,problem_15_15.dat,HS problem 1784 size 15 15 density  0.30,15,15,13,10,1.259,solved,
Simonis,problem_15_15.dat,HS problem 1785 size 15 15 density  0.30,15,15,13,9,1.268,solved,
Simonis,problem_15_15.dat,HS problem 1786 size 15 15 density  0.30,15,15,15,11,1.254,solved,
Simonis,problem_15_15.dat,HS problem 1787 size 15 15 density  0.30,15,15,14,7,1.267,solved,
Simonis,problem_15_15.dat,HS problem 1788 size 15 15 density  0.30,15,15,14,10,1.267,solved,
Simonis,problem_15_15.dat,HS problem 1789 size 15 15 density  0.30,15,15,13,10,1.279,solved,
Simonis,problem_15_15.dat,HS problem 1790 size 15 15 density  0.30,15,15,15,10,1.296,solved,
Simonis,problem_15_15.dat,HS problem 1791 size 15 15 density  0.30,15,15,14,9,1.276,solved,
Simonis,problem_15_15.dat,HS problem 1792 size 15 15 density  0.30,15,15,15,10,1.254,solved,
Simonis,problem_15_15.dat,HS problem 1793 size 15 15 density  0.30,15,15,14,9,1.292,solved,
Simonis,problem_15_15.dat,HS problem 1794 size 15 15 density  0.30,15,15,12,10,1.248,solved,
Simonis,problem_15_15.dat,HS problem 1795 size 15 15 density  0.30,15,15,15,10,1.241,solved,
Simonis,problem_15_15.dat,HS problem 1796 size 15 15 density  0.30,15,15,14,10,1.258,solved,
Simonis,problem_15_15.dat,HS problem 1797 size 15 15 density  0.30,15,15,15,10,1.263,solved,
Simonis,problem_15_15.dat,HS problem 1798 size 15 15 density  0.30,15,15,15,12,1.259,solved,
Simonis,problem_15_15.dat,HS problem 1799 size 15 15 density  0.30,15,15,13,9,1.279,solved,
Simonis,problem_15_15.dat,HS problem 1800 size 15 15 density  0.30,15,15,14,11,1.256,solved,
Simonis,problem_15_15.dat,HS problem 1801 size 15 15 density  0.35,15,15,14,12,1.257,solved,
Simonis,problem_15_15.dat,HS problem 1802 size 15 15 density  0.35,15,15,14,11,1.25,solved,
Simonis,problem_15_15.dat,HS problem 1803 size 15 15 density  0.35,15,15,14,11,1.253,solved,
Simonis,problem_15_15.dat,HS problem 1804 size 15 15 density  0.35,15,15,15,10,1.27,solved,
Simonis,problem_15_15.dat,HS problem 1805 size 15 15 density  0.35,15,15,14,11,1.274,solved,
Simonis,problem_15_15.dat,HS problem 1806 size 15 15 density  0.35,15,15,15,10,1.298,solved,
Simonis,problem_15_15.dat,HS problem 1807 size 15 15 density  0.35,15,15,15,11,1.281,solved,
Simonis,problem_15_15.dat,HS problem 1808 size 15 15 density  0.35,15,15,15,11,1.257,solved,
Simonis,problem_15_15.dat,HS problem 1809 size 15 15 density  0.35,15,15,14,12,1.291,solved,
Simonis,problem_15_15.dat,HS problem 1810 size 15 15 density  0.35,15,15,14,11,1.249,solved,
Simonis,problem_15_15.dat,HS problem 1811 size 15 15 density  0.35,15,15,15,11,1.25,solved,
Simonis,problem_15_15.dat,HS problem 1812 size 15 15 density  0.35,15,15,14,11,1.258,solved,
Simonis,problem_15_15.dat,HS problem 1813 size 15 15 density  0.35,15,15,15,10,1.269,solved,
Simonis,problem_15_15.dat,HS problem 1814 size 15 15 density  0.35,15,15,15,11,1.261,solved,
Simonis,problem_15_15.dat,HS problem 1815 size 15 15 density  0.35,15,15,15,11,1.268,solved,
Simonis,problem_15_15.dat,HS problem 1816 size 15 15 density  0.35,15,15,15,13,1.26,solved,
Simonis,problem_15_15.dat,HS problem 1817 size 15 15 density  0.35,15,15,13,11,1.288,solved,
Simonis,problem_15_15.dat,HS problem 1818 size 15 15 density  0.35,15,15,15,11,1.291,solved,
Simonis,problem_15_15.dat,HS problem 1819 size 15 15 density  0.35,15,15,15,12,1.252,solved,
Simonis,problem_15_15.dat,HS problem 1820 size 15 15 density  0.35,15,15,15,12,1.251,solved,
Simonis,problem_15_15.dat,HS problem 1821 size 15 15 density  0.35,15,15,15,11,1.262,solved,
Simonis,problem_15_15.dat,HS problem 1822 size 15 15 density  0.35,15,15,15,11,1.278,solved,
Simonis,problem_15_15.dat,HS problem 1823 size 15 15 density  0.35,15,15,15,11,1.28,solved,
Simonis,problem_15_15.dat,HS problem 1824 size 15 15 density  0.35,15,15,15,12,1.268,solved,
Simonis,problem_15_15.dat,HS problem 1825 size 15 15 density  0.35,15,15,15,12,1.257,solved,
Simonis,problem_15_15.dat,HS problem 1826 size 15 15 density  0.35,15,15,15,13,1.245,solved,
Simonis,problem_15_15.dat,HS problem 1827 size 15 15 density  0.35,15,15,15,11,1.251,solved,
Simonis,problem_15_15.dat,HS problem 1828 size 15 15 density  0.35,15,15,15,12,1.257,solved,
Simonis,problem_15_15.dat,HS problem 1829 size 15 15 density  0.35,15,15,14,12,1.283,solved,
Simonis,problem_15_15.dat,HS problem 1830 size 15 15 density  0.35,15,15,15,13,1.275,solved,
Simonis,problem_15_15.dat,HS problem 1831 size 15 15 density  0.35,15,15,14,12,1.266,solved,
Simonis,problem_15_15.dat,HS problem 1832 size 15 15 density  0.35,15,15,14,11,1.282,solved,
Simonis,problem_15_15.dat,HS problem 1833 size 15 15 density  0.35,15,15,15,12,1.266,solved,
Simonis,problem_15_15.dat,HS problem 1834 size 15 15 density  0.35,15,15,15,12,1.258,solved,
Simonis,problem_15_15.dat,HS problem 1835 size 15 15 density  0.35,15,15,13,10,1.27,solved,
Simonis,problem_15_15.dat,HS problem 1836 size 15 15 density  0.35,15,15,15,13,1.245,solved,
Simonis,problem_15_15.dat,HS problem 1837 size 15 15 density  0.35,15,15,14,10,1.261,solved,
Simonis,problem_15_15.dat,HS problem 1838 size 15 15 density  0.35,15,15,15,12,1.261,solved,
Simonis,problem_15_15.dat,HS problem 1839 size 15 15 density  0.35,15,15,14,9,1.272,solved,
Simonis,problem_15_15.dat,HS problem 1840 size 15 15 density  0.35,15,15,14,10,1.283,solved,
Simonis,problem_15_15.dat,HS problem 1841 size 15 15 density  0.35,15,15,13,11,1.276,solved,
Simonis,problem_15_15.dat,HS problem 1842 size 15 15 density  0.35,15,15,15,11,1.279,solved,
Simonis,problem_15_15.dat,HS problem 1843 size 15 15 density  0.35,15,15,15,11,1.265,solved,
Simonis,problem_15_15.dat,HS problem 1844 size 15 15 density  0.35,15,15,14,11,1.266,solved,
Simonis,problem_15_15.dat,HS problem 1845 size 15 15 density  0.35,15,15,15,11,1.277,solved,
Simonis,problem_15_15.dat,HS problem 1846 size 15 15 density  0.35,15,15,15,11,1.272,solved,
Simonis,problem_15_15.dat,HS problem 1847 size 15 15 density  0.35,15,15,15,11,1.272,solved,
Simonis,problem_15_15.dat,HS problem 1848 size 15 15 density  0.35,15,15,15,11,1.293,solved,
Simonis,problem_15_15.dat,HS problem 1849 size 15 15 density  0.35,15,15,14,11,1.276,solved,
Simonis,problem_15_15.dat,HS problem 1850 size 15 15 density  0.35,15,15,15,10,1.265,solved,
Simonis,problem_15_15.dat,HS problem 1851 size 15 15 density  0.40,15,15,15,13,1.26,solved,
Simonis,problem_15_15.dat,HS problem 1852 size 15 15 density  0.40,15,15,15,12,1.312,solved,
Simonis,problem_15_15.dat,HS problem 1853 size 15 15 density  0.40,15,15,15,12,1.278,solved,
Simonis,problem_15_15.dat,HS problem 1854 size 15 15 density  0.40,15,15,14,11,1.283,solved,
Simonis,problem_15_15.dat,HS problem 1855 size 15 15 density  0.40,15,15,15,11,1.295,solved,
Simonis,problem_15_15.dat,HS problem 1856 size 15 15 density  0.40,15,15,14,12,1.313,solved,
Simonis,problem_15_15.dat,HS problem 1857 size 15 15 density  0.40,15,15,15,12,1.314,solved,
Simonis,problem_15_15.dat,HS problem 1858 size 15 15 density  0.40,15,15,15,12,1.288,solved,
Simonis,problem_15_15.dat,HS problem 1859 size 15 15 density  0.40,15,15,14,10,1.262,solved,
Simonis,problem_15_15.dat,HS problem 1860 size 15 15 density  0.40,15,15,15,13,1.268,solved,
Simonis,problem_15_15.dat,HS problem 1861 size 15 15 density  0.40,15,15,14,12,1.275,solved,
Simonis,problem_15_15.dat,HS problem 1862 size 15 15 density  0.40,15,15,15,11,1.278,solved,
Simonis,problem_15_15.dat,HS problem 1863 size 15 15 density  0.40,15,15,15,11,1.267,solved,
Simonis,problem_15_15.dat,HS problem 1864 size 15 15 density  0.40,15,15,15,12,1.279,solved,
Simonis,problem_15_15.dat,HS problem 1865 size 15 15 density  0.40,15,15,15,10,1.299,solved,
Simonis,problem_15_15.dat,HS problem 1866 size 15 15 density  0.40,15,15,15,12,1.285,solved,
Simonis,problem_15_15.dat,HS problem 1867 size 15 15 density  0.40,15,15,15,12,1.266,solved,
Simonis,problem_15_15.dat,HS problem 1868 size 15 15 density  0.40,15,15,15,12,1.305,solved,
Simonis,problem_15_15.dat,HS problem 1869 size 15 15 density  0.40,15,15,15,13,1.288,solved,
Simonis,problem_15_15.dat,HS problem 1870 size 15 15 density  0.40,15,15,15,12,1.279,solved,
Simonis,problem_15_15.dat,HS problem 1871 size 15 15 density  0.40,15,15,15,11,1.271,solved,
Simonis,problem_15_15.dat,HS problem 1872 size 15 15 density  0.40,15,15,15,13,1.279,solved,
Simonis,problem_15_15.dat,HS problem 1873 size 15 15 density  0.40,15,15,15,11,1.294,solved,
Simonis,problem_15_15.dat,HS problem 1874 size 15 15 density  0.40,15,15,15,13,1.283,solved,
Simonis,problem_15_15.dat,HS problem 1875 size 15 15 density  0.40,15,15,14,11,1.293,solved,
Simonis,problem_15_15.dat,HS problem 1876 size 15 15 density  0.40,15,15,15,10,1.292,solved,
Simonis,problem_15_15.dat,HS problem 1877 size 15 15 density  0.40,15,15,15,11,1.292,solved,
Simonis,problem_15_15.dat,HS problem 1878 size 15 15 density  0.40,15,15,14,11,1.276,solved,
Simonis,problem_15_15.dat,HS problem 1879 size 15 15 density  0.40,15,15,14,13,1.274,solved,
Simonis,problem_15_15.dat,HS problem 1880 size 15 15 density  0.40,15,15,15,13,1.295,solved,
Simonis,problem_15_15.dat,HS problem 1881 size 15 15 density  0.40,15,15,15,12,1.296,solved,
Simonis,problem_15_15.dat,HS problem 1882 size 15 15 density  0.40,15,15,15,13,1.293,solved,
Simonis,problem_15_15.dat,HS problem 1883 size 15 15 density  0.40,15,15,15,12,1.287,solved,
Simonis,problem_15_15.dat,HS problem 1884 size 15 15 density  0.40,15,15,15,11,1.28,solved,
Simonis,problem_15_15.dat,HS problem 1885 size 15 15 density  0.40,15,15,15,12,1.302,solved,
Simonis,problem_15_15.dat,HS problem 1886 size 15 15 density  0.40,15,15,15,13,1.284,solved,
Simonis,problem_15_15.dat,HS problem 1887 size 15 15 density  0.40,15,15,15,12,1.274,solved,
Simonis,problem_15_15.dat,HS problem 1888 size 15 15 density  0.40,15,15,15,11,1.283,solved,
Simonis,problem_15_15.dat,HS problem 1889 size 15 15 density  0.40,15,15,15,11,1.302,solved,
Simonis,problem_15_15.dat,HS problem 1890 size 15 15 density  0.40,15,15,15,12,1.283,solved,
Simonis,problem_15_15.dat,HS problem 1891 size 15 15 density  0.40,15,15,15,13,1.285,solved,
Simonis,problem_15_15.dat,HS problem 1892 size 15 15 density  0.40,15,15,15,11,1.288,solved,
Simonis,problem_15_15.dat,HS problem 1893 size 15 15 density  0.40,15,15,14,12,1.281,solved,
Simonis,problem_15_15.dat,HS problem 1894 size 15 15 density  0.40,15,15,15,14,1.26,solved,
Simonis,problem_15_15.dat,HS problem 1895 size 15 15 density  0.40,15,15,15,9,1.282,solved,
Simonis,problem_15_15.dat,HS problem 1896 size 15 15 density  0.40,15,15,15,12,1.28,solved,
Simonis,problem_15_15.dat,HS problem 1897 size 15 15 density  0.40,15,15,15,12,1.287,solved,
Simonis,problem_15_15.dat,HS problem 1898 size 15 15 density  0.40,15,15,15,12,1.279,solved,
Simonis,problem_15_15.dat,HS problem 1899 size 15 15 density  0.40,15,15,15,13,1.285,solved,
Simonis,problem_15_15.dat,HS problem 1900 size 15 15 density  0.40,15,15,15,12,1.338,solved,
Simonis,problem_15_15.dat,HS problem 1901 size 15 15 density  0.45,15,15,15,13,1.313,solved,
Simonis,problem_15_15.dat,HS problem 1902 size 15 15 density  0.45,15,15,15,14,1.272,solved,
Simonis,problem_15_15.dat,HS problem 1903 size 15 15 density  0.45,15,15,15,12,1.272,solved,
Simonis,problem_15_15.dat,HS problem 1904 size 15 15 density  0.45,15,15,15,12,1.27,solved,
Simonis,problem_15_15.dat,HS problem 1905 size 15 15 density  0.45,15,15,15,13,1.27,solved,
Simonis,problem_15_15.dat,HS problem 1906 size 15 15 density  0.45,15,15,15,12,1.292,solved,
Simonis,problem_15_15.dat,HS problem 1907 size 15 15 density  0.45,15,15,15,13,1.285,solved,
Simonis,problem_15_15.dat,HS problem 1908 size 15 15 density  0.45,15,15,15,13,1.291,solved,
Simonis,problem_15_15.dat,HS problem 1909 size 15 15 density  0.45,15,15,15,13,1.28,solved,
Simonis,problem_15_15.dat,HS problem 1910 size 15 15 density  0.45,15,15,15,11,1.264,solved,
Simonis,problem_15_15.dat,HS problem 1911 size 15 15 density  0.45,15,15,15,13,1.259,solved,
Simonis,problem_15_15.dat,HS problem 1912 size 15 15 density  0.45,15,15,15,13,1.248,solved,
Simonis,problem_15_15.dat,HS problem 1913 size 15 15 density  0.45,15,15,15,13,1.255,solved,
Simonis,problem_15_15.dat,HS problem 1914 size 15 15 density  0.45,15,15,15,12,1.271,solved,
Simonis,problem_15_15.dat,HS problem 1915 size 15 15 density  0.45,15,15,14,12,1.285,solved,
Simonis,problem_15_15.dat,HS problem 1916 size 15 15 density  0.45,15,15,15,14,1.274,solved,
Simonis,problem_15_15.dat,HS problem 1917 size 15 15 density  0.45,15,15,15,13,1.29,solved,
Simonis,problem_15_15.dat,HS problem 1918 size 15 15 density  0.45,15,15,15,12,1.3,solved,
Simonis,problem_15_15.dat,HS problem 1919 size 15 15 density  0.45,15,15,15,12,1.27,solved,
Simonis,problem_15_15.dat,HS problem 1920 size 15 15 density  0.45,15,15,15,13,1.276,solved,
Simonis,problem_15_15.dat,HS problem 1921 size 15 15 density  0.45,15,15,15,12,1.279,solved,
Simonis,problem_15_15.dat,HS problem 1922 size 15 15 density  0.45,15,15,15,13,1.279,solved,
Simonis,problem_15_15.dat,HS problem 1923 size 15 15 density  0.45,15,15,15,13,1.303,solved,
Simonis,problem_15_15.dat,HS problem 1924 size 15 15 density  0.45,15,15,15,13,1.298,solved,
Simonis,problem_15_15.dat,HS problem 1925 size 15 15 density  0.45,15,15,15,11,1.289,solved,
Simonis,problem_15_15.dat,HS problem 1926 size 15 15 density  0.45,15,15,15,13,1.269,solved,
Simonis,problem_15_15.dat,HS problem 1927 size 15 15 density  0.45,15,15,15,13,1.269,solved,
Simonis,problem_15_15.dat,HS problem 1928 size 15 15 density  0.45,15,15,15,13,1.264,solved,
Simonis,problem_15_15.dat,HS problem 1929 size 15 15 density  0.45,15,15,15,12,1.26,solved,
Simonis,problem_15_15.dat,HS problem 1930 size 15 15 density  0.45,15,15,15,13,1.27,solved,
Simonis,problem_15_15.dat,HS problem 1931 size 15 15 density  0.45,15,15,15,13,1.269,solved,
Simonis,problem_15_15.dat,HS problem 1932 size 15 15 density  0.45,15,15,15,13,1.302,solved,
Simonis,problem_15_15.dat,HS problem 1933 size 15 15 density  0.45,15,15,15,13,1.288,solved,
Simonis,problem_15_15.dat,HS problem 1934 size 15 15 density  0.45,15,15,15,13,1.261,solved,
Simonis,problem_15_15.dat,HS problem 1935 size 15 15 density  0.45,15,15,14,13,1.259,solved,
Simonis,problem_15_15.dat,HS problem 1936 size 15 15 density  0.45,15,15,15,14,1.265,solved,
Simonis,problem_15_15.dat,HS problem 1937 size 15 15 density  0.45,15,15,15,13,1.277,solved,
Simonis,problem_15_15.dat,HS problem 1938 size 15 15 density  0.45,15,15,15,12,1.275,solved,
Simonis,problem_15_15.dat,HS problem 1939 size 15 15 density  0.45,15,15,15,14,1.288,solved,
Simonis,problem_15_15.dat,HS problem 1940 size 15 15 density  0.45,15,15,15,12,1.335,solved,
Simonis,problem_15_15.dat,HS problem 1941 size 15 15 density  0.45,15,15,15,12,1.289,solved,
Simonis,problem_15_15.dat,HS problem 1942 size 15 15 density  0.45,15,15,15,13,1.291,solved,
Simonis,problem_15_15.dat,HS problem 1943 size 15 15 density  0.45,15,15,15,13,1.263,solved,
Simonis,problem_15_15.dat,HS problem 1944 size 15 15 density  0.45,15,15,15,12,1.26,solved,
Simonis,problem_15_15.dat,HS problem 1945 size 15 15 density  0.45,15,15,15,12,1.295,solved,
Simonis,problem_15_15.dat,HS problem 1946 size 15 15 density  0.45,15,15,15,13,1.259,solved,
Simonis,problem_15_15.dat,HS problem 1947 size 15 15 density  0.45,15,15,15,12,1.282,solved,
Simonis,problem_15_15.dat,HS problem 1948 size 15 15 density  0.45,15,15,15,14,1.305,solved,
Simonis,problem_15_15.dat,HS problem 1949 size 15 15 density  0.45,15,15,15,12,1.31,solved,
Simonis,problem_15_15.dat,HS problem 1950 size 15 15 density  0.45,15,15,15,14,1.307,solved,
Simonis,problem_15_15.dat,HS problem 1951 size 15 15 density  0.50,15,15,15,13,1.285,solved,
Simonis,problem_15_15.dat,HS problem 1952 size 15 15 density  0.50,15,15,15,14,1.303,solved,
Simonis,problem_15_15.dat,HS problem 1953 size 15 15 density  0.50,15,15,15,14,1.277,solved,
Simonis,problem_15_15.dat,HS problem 1954 size 15 15 density  0.50,15,15,15,13,1.268,solved,
Simonis,problem_15_15.dat,HS problem 1955 size 15 15 density  0.50,15,15,15,13,1.271,solved,
Simonis,problem_15_15.dat,HS problem 1956 size 15 15 density  0.50,15,15,15,14,1.31,solved,
Simonis,problem_15_15.dat,HS problem 1957 size 15 15 density  0.50,15,15,15,14,1.286,solved,
Simonis,problem_15_15.dat,HS problem 1958 size 15 15 density  0.50,15,15,15,13,1.286,solved,
Simonis,problem_15_15.dat,HS problem 1959 size 15 15 density  0.50,15,15,15,13,1.273,solved,
Simonis,problem_15_15.dat,HS problem 1960 size 15 15 density  0.50,15,15,15,14,1.273,solved,
Simonis,problem_15_15.dat,HS problem 1961 size 15 15 density  0.50,15,15,14,13,1.281,solved,
Simonis,problem_15_15.dat,HS problem 1962 size 15 15 density  0.50,15,15,15,13,1.263,solved,
Simonis,problem_15_15.dat,HS problem 1963 size 15 15 density  0.50,15,15,15,14,1.285,solved,
Simonis,problem_15_15.dat,HS problem 1964 size 15 15 density  0.50,15,15,15,13,1.286,solved,
Simonis,problem_15_15.dat,HS problem 1965 size 15 15 density  0.50,15,15,15,13,1.29,solved,
Simonis,problem_15_15.dat,HS problem 1966 size 15 15 density  0.50,15,15,15,14,1.276,solved,
Simonis,problem_15_15.dat,HS problem 1967 size 15 15 density  0.50,15,15,15,14,1.281,solved,
Simonis,problem_15_15.dat,HS problem 1968 size 15 15 density  0.50,15,15,15,12,1.269,solved,
