dataset,filename,instance_name,n_customers,n_patterns,mosp_value,verified,time_seconds,status,error
Simonis,problem_10_20.dat,HS problem 2908 size 10 20 density  0.45,10,20,10,10,1.98,solved,
Simonis,problem_10_20.dat,HS problem 2917 size 10 20 density  0.45,10,20,9,9,1.586,solved,
Simonis,problem_10_20.dat,HS problem 2928 size 10 20 density  0.45,10,20,10,10,0.907,solved,
Simonis,problem_10_20.dat,HS problem 2919 size 10 20 density  0.45,10,20,9,9,1.392,solved,
Simonis,problem_10_20.dat,HS problem 2929 size 10 20 density  0.45,10,20,10,10,0.957,solved,
Simonis,problem_10_20.dat,HS problem 2932 size 10 20 density  0.45,10,20,9,9,0.943,solved,
Simonis,problem_10_20.dat,HS problem 2930 size 10 20 density  0.45,10,20,9,9,1.135,solved,
Simonis,problem_10_20.dat,HS problem 2924 size 10 20 density  0.45,10,20,10,10,1.381,solved,
Simonis,problem_10_20.dat,HS problem 2925 size 10 20 density  0.45,10,20,10,10,1.368,solved,
Simonis,problem_10_20.dat,HS problem 2926 size 10 20 density  0.45,10,20,10,10,1.352,solved,
Simonis,problem_10_20.dat,HS problem 2934 size 10 20 density  0.45,10,20,10,10,0.938,solved,
Simonis,problem_10_20.dat,HS problem 2927 size 10 20 density  0.45,10,20,10,10,1.445,solved,
Simonis,problem_10_20.dat,HS problem 2931 size 10 20 density  0.45,10,20,10,10,1.401,solved,
Simonis,problem_10_20.dat,HS problem 2937 size 10 20 density  0.45,10,20,10,10,1.026,solved,
Simonis,problem_10_20.dat,HS problem 2923 size 10 20 density  0.45,10,20,10,10,1.792,solved,
Simonis,problem_10_20.dat,HS problem 2933 size 10 20 density  0.45,10,20,10,10,1.441,solved,
Simonis,problem_10_20.dat,HS problem 2939 size 10 20 density  0.45,10,20,9,9,1.175,solved,
Simonis,problem_10_20.dat,HS problem 2942 size 10 20 density  0.50,10,20,10,10,0.861,solved,
Simonis,problem_10_20.dat,HS problem 2938 size 10 20 density  0.45,10,20,8,8,1.371,solved,
Simonis,problem_10_20.dat,HS problem 2940 size 10 20 density  0.45,10,20,10,10,1.095,solved,
Simonis,problem_10_20.dat,HS problem 2944 size 10 20 density  0.50,10,20,10,10,0.868,solved,
Simonis,problem_10_20.dat,HS problem 2941 size 10 20 density  0.50,10,20,10,10,1.106,solved,
Simonis,problem_10_20.dat,HS problem 2947 size 10 20 density  0.50,10,20,10,10,0.717,solved,
Simonis,problem_10_20.dat,HS problem 2935 size 10 20 density  0.45,10,20,10,10,1.628,solved,
Simonis,problem_10_20.dat,HS problem 2936 size 10 20 density  0.45,10,20,10,10,1.679,solved,
Simonis,problem_10_20.dat,HS problem 2946 size 10 20 density  0.50,10,20,10,10,1.03,solved,
Simonis,problem_10_20.dat,HS problem 2950 size 10 20 density  0.50,10,20,10,10,0.941,solved,
Simonis,problem_10_20.dat,HS problem 2951 size 10 20 density  0.50,10,20,10,10,0.878,solved,
Simonis,problem_10_20.dat,HS problem 2943 size 10 20 density  0.50,10,20,8,8,1.363,solved,
Simonis,problem_10_20.dat,HS problem 2945 size 10 20 density  0.50,10,20,10,10,1.301,solved,
Simonis,problem_10_20.dat,HS problem 2948 size 10 20 density  0.50,10,20,10,10,1.162,solved,
Simonis,problem_10_20.dat,HS problem 2949 size 10 20 density  0.50,10,20,10,10,1.225,solved,
Simonis,problem_10_20.dat,HS problem 2952 size 10 20 density  0.50,10,20,10,10,1.147,solved,
Simonis,problem_10_20.dat,HS problem 2955 size 10 20 density  0.50,10,20,10,10,1.048,solved,
Simonis,problem_10_20.dat,HS problem 2956 size 10 20 density  0.50,10,20,10,10,0.886,solved,
Simonis,problem_10_20.dat,HS problem 2953 size 10 20 density  0.50,10,20,10,10,1.325,solved,
Simonis,problem_10_20.dat,HS problem 2954 size 10 20 density  0.50,10,20,10,10,1.323,solved,
Simonis,problem_10_20.dat,HS problem 2957 size 10 20 density  0.50,10,20,9,9,1.128,solved,
Simonis,problem_10_20.dat,HS problem 2959 size 10 20 density  0.50,10,20,10,10,1.045,solved,
Simonis,problem_10_20.dat,HS problem 2960 size 10 20 density  0.50,10,20,9,9,1.031,solved,
Simonis,problem_10_20.dat,HS problem 2958 size 10 20 density  0.50,10,20,10,10,1.147,solved,
Simonis,problem_10_20.dat,HS problem 2961 size 10 20 density  0.50,10,20,10,10,1.121,solved,
Simonis,problem_10_20.dat,HS problem 2962 size 10 20 density  0.50,10,20,10,10,1.177,solved,
Simonis,problem_10_20.dat,HS problem 2964 size 10 20 density  0.50,10,20,10,10,1.051,solved,
Simonis,problem_10_20.dat,HS problem 2967 size 10 20 density  0.50,10,20,9,9,0.938,solved,
Simonis,problem_10_20.dat,HS problem 2966 size 10 20 density  0.50,10,20,9,9,1.013,solved,
Simonis,problem_10_20.dat,HS problem 2970 size 10 20 density  0.50,10,20,10,10,0.857,solved,
Simonis,problem_10_20.dat,HS problem 2969 size 10 20 density  0.50,10,20,10,10,0.999,solved,
Simonis,problem_10_20.dat,HS problem 2963 size 10 20 density  0.50,10,20,9,9,1.445,solved,
Simonis,problem_10_20.dat,HS problem 2971 size 10 20 density  0.50,10,20,10,10,1.199,solved,
Simonis,problem_10_20.dat,HS problem 2972 size 10 20 density  0.50,10,20,10,10,1.036,solved,
Simonis,problem_10_20.dat,HS problem 2965 size 10 20 density  0.50,10,20,10,10,1.561,solved,
Simonis,problem_10_20.dat,HS problem 2973 size 10 20 density  0.50,10,20,10,10,1.114,solved,
Simonis,problem_10_20.dat,HS problem 2975 size 10 20 density  0.50,10,20,10,10,0.987,solved,
Simonis,problem_10_20.dat,HS problem 2976 size 10 20 density  0.50,10,20,9,9,1.0,solved,
Simonis,problem_10_20.dat,HS problem 2968 size 10 20 density  0.50,10,20,10,10,1.624,solved,
Simonis,problem_10_20.dat,HS problem 2977 size 10 20 density  0.50,10,20,10,10,1.0,solved,
Simonis,problem_10_20.dat,HS problem 2978 size 10 20 density  0.50,10,20,10,10,0.986,solved,
Simonis,problem_10_20.dat,HS problem 2979 size 10 20 density  0.50,10,20,10,10,1.066,solved,
Simonis,problem_10_20.dat,HS problem 2980 size 10 20 density  0.50,10,20,10,10,1.002,solved,
Simonis,problem_10_20.dat,HS problem 2985 size 10 20 density  0.50,10,20,10,10,0.856,solved,
Simonis,problem_10_20.dat,HS problem 2974 size 10 20 density  0.50,10,20,10,10,1.524,solved,
Simonis,problem_10_20.dat,HS problem 2982 size 10 20 density  0.50,10,20,10,10,1.061,solved,
Simonis,problem_10_20.dat,HS problem 2984 size 10 20 density  0.50,10,20,10,10,1.061,solved,
Simonis,problem_10_20.dat,HS problem 2987 size 10 20 density  0.50,10,20,10,10,0.936,solved,
Simonis,problem_10_20.dat,HS problem 2983 size 10 20 density  0.50,10,20,10,10,1.35,solved,
Simonis,problem_10_20.dat,HS problem 2993 size 10 20 density  0.55,10,20,10,10,0.828,solved,
Simonis,problem_10_20.dat,HS problem 2995 size 10 20 density  0.55,10,20,10,10,0.7,solved,
Simonis,problem_10_20.dat,HS problem 2981 size 10 20 density  0.50,10,20,10,10,1.669,solved,
Simonis,problem_10_20.dat,HS problem 2990 size 10 20 density  0.50,10,20,10,10,1.044,solved,
Simonis,problem_10_20.dat,HS problem 2989 size 10 20 density  0.50,10,20,10,10,1.135,solved,
Simonis,problem_10_20.dat,HS problem 2991 size 10 20 density  0.55,10,20,10,10,1.056,solved,
Simonis,problem_10_20.dat,HS problem 2992 size 10 20 density  0.55,10,20,10,10,0.992,solved,
Simonis,problem_10_20.dat,HS problem 2988 size 10 20 density  0.50,10,20,10,10,1.44,solved,
Simonis,problem_10_20.dat,HS problem 2996 size 10 20 density  0.55,10,20,10,10,0.93,solved,
Simonis,problem_10_20.dat,HS problem 2997 size 10 20 density  0.55,10,20,10,10,0.915,solved,
Simonis,problem_10_20.dat,HS problem 2994 size 10 20 density  0.55,10,20,10,10,1.096,solved,
Simonis,problem_10_20.dat,HS problem 2998 size 10 20 density  0.55,10,20,10,10,0.939,solved,
Simonis,problem_10_20.dat,HS problem 2999 size 10 20 density  0.55,10,20,10,10,0.925,solved,
Simonis,problem_10_20.dat,HS problem 3000 size 10 20 density  0.55,10,20,10,10,1.001,solved,
Simonis,problem_10_20.dat,HS problem 3001 size 10 20 density  0.55,10,20,10,10,1.051,solved,
Simonis,problem_10_20.dat,HS problem 3004 size 10 20 density  0.55,10,20,10,10,0.911,solved,
Harvey,wbp_30_30.txt,"Warwick 1981: balanced products, 15 products per order",30,30,,,60.039,timeout,
Simonis,problem_10_20.dat,HS problem 3005 size 10 20 density  0.55,10,20,10,10,0.842,solved,
Simonis,problem_10_20.dat,HS problem 3003 size 10 20 density  0.55,10,20,10,10,1.191,solved,
Simonis,problem_10_20.dat,HS problem 3002 size 10 20 density  0.55,10,20,10,10,1.368,solved,
Simonis,problem_10_20.dat,HS problem 3006 size 10 20 density  0.55,10,20,10,10,0.981,solved,
Simonis,problem_10_20.dat,HS problem 3009 size 10 20 density  0.55,10,20,10,10,0.893,solved,
Simonis,problem_10_20.dat,HS problem 2986 size 10 20 density  0.50,10,20,10,10,2.479,solved,
Simonis,problem_10_20.dat,HS problem 3011 size 10 20 density  0.55,10,20,10,10,0.89,solved,
Simonis,problem_10_20.dat,HS problem 3008 size 10 20 density  0.55,10,20,10,10,1.058,solved,
Simonis,problem_10_20.dat,HS problem 3010 size 10 20 density  0.55,10,20,10,10,0.982,solved,
Simonis,problem_10_20.dat,HS problem 3015 size 10 20 density  0.55,10,20,10,10,0.866,solved,
Simonis,problem_10_20.dat,HS problem 3007 size 10 20 density  0.55,10,20,10,10,1.211,solved,
Simonis,problem_10_20.dat,HS problem 3014 size 10 20 density  0.55,10,20,10,10,0.969,solved,
Simonis,problem_10_20.dat,HS problem 3013 size 10 20 density  0.55,10,20,10,10,1.058,solved,
Simonis,problem_10_20.dat,HS problem 3017 size 10 20 density  0.55,10,20,10,10,0.956,solved,
Simonis,problem_10_20.dat,HS problem 3018 size 10 20 density  0.55,10,20,10,10,0.942,solved,
Simonis,problem_10_20.dat,HS problem 3016 size 10 20 density  0.55,10,20,10,10,1.155,solved,
Simonis,problem_10_20.dat,HS problem 3019 size 10 20 density  0.55,10,20,10,10,0.966,solved,
Simonis,problem_10_20.dat,HS problem 3021 size 10 20 density  0.55,10,20,10,10,0.916,solved,
Simonis,problem_10_20.dat,HS problem 3012 size 10 20 density  0.55,10,20,10,10,1.449,solved,
Simonis,problem_10_20.dat,HS problem 3022 size 10 20 density  0.55,10,20,9,9,0.964,solved,
Simonis,problem_10_20.dat,HS problem 3023 size 10 20 density  0.55,10,20,10,10,0.952,solved,
Simonis,problem_10_20.dat,HS problem 3024 size 10 20 density  0.55,10,20,10,10,0.917,solved,
Simonis,problem_10_20.dat,HS problem 3026 size 10 20 density  0.55,10,20,10,10,0.738,solved,
Simonis,problem_10_20.dat,HS problem 3025 size 10 20 density  0.55,10,20,10,10,0.878,solved,
Simonis,problem_10_20.dat,HS problem 3020 size 10 20 density  0.55,10,20,10,10,1.271,solved,
Simonis,problem_10_20.dat,HS problem 2921 size 10 20 density  0.45,10,20,10,10,7.178,solved,
Simonis,problem_10_20.dat,HS problem 3027 size 10 20 density  0.55,10,20,10,10,1.04,solved,
Simonis,problem_10_20.dat,HS problem 3029 size 10 20 density  0.55,10,20,10,10,0.962,solved,
Simonis,problem_10_20.dat,HS problem 3032 size 10 20 density  0.55,10,20,10,10,0.949,solved,
Simonis,problem_10_20.dat,HS problem 3034 size 10 20 density  0.55,10,20,10,10,0.934,solved,
Simonis,problem_10_20.dat,HS problem 3031 size 10 20 density  0.55,10,20,10,10,1.09,solved,
Simonis,problem_10_20.dat,HS problem 3035 size 10 20 density  0.55,10,20,10,10,0.934,solved,
Simonis,problem_10_20.dat,HS problem 3036 size 10 20 density  0.55,10,20,10,10,0.922,solved,
Simonis,problem_10_20.dat,HS problem 3037 size 10 20 density  0.55,10,20,10,10,0.91,solved,
Simonis,problem_10_20.dat,HS problem 3030 size 10 20 density  0.55,10,20,10,10,1.201,solved,
Simonis,problem_10_20.dat,HS problem 3040 size 10 20 density  0.55,10,20,10,10,0.881,solved,
Simonis,problem_10_20.dat,HS problem 3028 size 10 20 density  0.55,10,20,10,10,1.455,solved,
Simonis,problem_10_20.dat,HS problem 3039 size 10 20 density  0.55,10,20,10,10,1.072,solved,
Simonis,problem_10_20.dat,HS problem 3033 size 10 20 density  0.55,10,20,10,10,1.41,solved,
Simonis,problem_10_20.dat,HS problem 3038 size 10 20 density  0.55,10,20,10,10,1.147,solved,
Simonis,problem_10_20.dat,HS problem 3044 size 10 20 density  0.60,10,20,10,10,0.865,solved,
Simonis,problem_10_20.dat,HS problem 3045 size 10 20 density  0.60,10,20,10,10,0.944,solved,
Simonis,problem_10_20.dat,HS problem 3043 size 10 20 density  0.60,10,20,10,10,1.132,solved,
Simonis,problem_10_20.dat,HS problem 3046 size 10 20 density  0.60,10,20,10,10,0.995,solved,
Simonis,problem_10_20.dat,HS problem 3042 size 10 20 density  0.60,10,20,10,10,1.224,solved,
Simonis,problem_10_20.dat,HS problem 3047 size 10 20 density  0.60,10,20,10,10,1.01,solved,
Simonis,problem_10_20.dat,HS problem 3048 size 10 20 density  0.60,10,20,10,10,0.975,solved,
Simonis,problem_10_20.dat,HS problem 3049 size 10 20 density  0.60,10,20,10,10,0.978,solved,
Simonis,problem_10_20.dat,HS problem 3051 size 10 20 density  0.60,10,20,10,10,0.9,solved,
Simonis,problem_10_20.dat,HS problem 3050 size 10 20 density  0.60,10,20,10,10,1.041,solved,
Simonis,problem_10_20.dat,HS problem 3052 size 10 20 density  0.60,10,20,10,10,0.975,solved,
Simonis,problem_10_20.dat,HS problem 3053 size 10 20 density  0.60,10,20,10,10,0.913,solved,
Simonis,problem_10_20.dat,HS problem 3054 size 10 20 density  0.60,10,20,10,10,0.898,solved,
Simonis,problem_10_20.dat,HS problem 3056 size 10 20 density  0.60,10,20,10,10,0.875,solved,
Simonis,problem_10_20.dat,HS problem 3057 size 10 20 density  0.60,10,20,9,9,0.813,solved,
Simonis,problem_10_20.dat,HS problem 3059 size 10 20 density  0.60,10,20,10,10,0.637,solved,
Simonis,problem_10_20.dat,HS problem 3041 size 10 20 density  0.60,10,20,10,10,1.692,solved,
Simonis,problem_10_20.dat,HS problem 3055 size 10 20 density  0.60,10,20,10,10,1.011,solved,
Simonis,problem_10_20.dat,HS problem 3060 size 10 20 density  0.60,10,20,10,10,0.697,solved,
Simonis,problem_10_20.dat,HS problem 3058 size 10 20 density  0.60,10,20,10,10,1.008,solved,
Simonis,problem_10_20.dat,HS problem 3062 size 10 20 density  0.60,10,20,10,10,0.869,solved,
Simonis,problem_10_20.dat,HS problem 3061 size 10 20 density  0.60,10,20,10,10,0.998,solved,
Simonis,problem_10_20.dat,HS problem 3066 size 10 20 density  0.60,10,20,10,10,0.842,solved,
Simonis,problem_10_20.dat,HS problem 3068 size 10 20 density  0.60,10,20,10,10,0.765,solved,
Simonis,problem_10_20.dat,HS problem 3063 size 10 20 density  0.60,10,20,10,10,1.208,solved,
Simonis,problem_10_20.dat,HS problem 3067 size 10 20 density  0.60,10,20,10,10,0.954,solved,
Simonis,problem_10_20.dat,HS problem 3076 size 10 20 density  0.60,10,20,10,10,0.641,solved,
Simonis,problem_10_20.dat,HS problem 3064 size 10 20 density  0.60,10,20,10,10,1.23,solved,
Simonis,problem_10_20.dat,HS problem 3065 size 10 20 density  0.60,10,20,10,10,1.118,solved,
Simonis,problem_10_20.dat,HS problem 3069 size 10 20 density  0.60,10,20,10,10,0.963,solved,
Simonis,problem_10_20.dat,HS problem 3074 size 10 20 density  0.60,10,20,10,10,0.749,solved,
Simonis,problem_10_20.dat,HS problem 3070 size 10 20 density  0.60,10,20,10,10,1.001,solved,
Simonis,problem_10_20.dat,HS problem 3071 size 10 20 density  0.60,10,20,10,10,0.988,solved,
Simonis,problem_10_20.dat,HS problem 3072 size 10 20 density  0.60,10,20,10,10,0.924,solved,
Simonis,problem_10_20.dat,HS problem 3073 size 10 20 density  0.60,10,20,10,10,0.862,solved,
Simonis,problem_10_20.dat,HS problem 3075 size 10 20 density  0.60,10,20,10,10,0.951,solved,
Simonis,problem_10_20.dat,HS problem 3080 size 10 20 density  0.60,10,20,10,10,0.836,solved,
Simonis,problem_10_20.dat,HS problem 3082 size 10 20 density  0.60,10,20,10,10,0.662,solved,
Simonis,problem_10_20.dat,HS problem 3078 size 10 20 density  0.60,10,20,10,10,0.997,solved,
Simonis,problem_10_20.dat,HS problem 3081 size 10 20 density  0.60,10,20,10,10,0.913,solved,
Simonis,problem_10_20.dat,HS problem 3077 size 10 20 density  0.60,10,20,10,10,1.082,solved,
Simonis,problem_10_20.dat,HS problem 3079 size 10 20 density  0.60,10,20,10,10,1.007,solved,
Simonis,problem_10_20.dat,HS problem 3083 size 10 20 density  0.60,10,20,10,10,0.98,solved,
Simonis,problem_10_20.dat,HS problem 3084 size 10 20 density  0.60,10,20,10,10,0.981,solved,
Simonis,problem_10_20.dat,HS problem 3086 size 10 20 density  0.60,10,20,10,10,0.905,solved,
Simonis,problem_10_20.dat,HS problem 3090 size 10 20 density  0.60,10,20,10,10,0.782,solved,
Simonis,problem_10_20.dat,HS problem 3088 size 10 20 density  0.60,10,20,10,10,0.919,solved,
Simonis,problem_10_20.dat,HS problem 3087 size 10 20 density  0.60,10,20,10,10,1.044,solved,
Simonis,problem_10_20.dat,HS problem 3092 size 10 20 density  0.65,10,20,10,10,0.935,solved,
Simonis,problem_10_20.dat,HS problem 3093 size 10 20 density  0.65,10,20,10,10,0.922,solved,
Simonis,problem_10_20.dat,HS problem 3085 size 10 20 density  0.60,10,20,10,10,1.31,solved,
Simonis,problem_10_20.dat,HS problem 3094 size 10 20 density  0.65,10,20,10,10,0.946,solved,
Simonis,problem_10_20.dat,HS problem 3091 size 10 20 density  0.65,10,20,10,10,1.114,solved,
Simonis,problem_10_20.dat,HS problem 3095 size 10 20 density  0.65,10,20,10,10,1.009,solved,
Simonis,problem_10_20.dat,HS problem 3096 size 10 20 density  0.65,10,20,10,10,0.995,solved,
Simonis,problem_10_20.dat,HS problem 3097 size 10 20 density  0.65,10,20,10,10,0.981,solved,
Simonis,problem_10_20.dat,HS problem 3098 size 10 20 density  0.65,10,20,10,10,0.914,solved,
Simonis,problem_10_20.dat,HS problem 3099 size 10 20 density  0.65,10,20,10,10,0.902,solved,
Simonis,problem_10_20.dat,HS problem 3089 size 10 20 density  0.60,10,20,10,10,1.313,solved,
Simonis,problem_10_20.dat,HS problem 3100 size 10 20 density  0.65,10,20,10,10,1.014,solved,
Simonis,problem_10_20.dat,HS problem 3101 size 10 20 density  0.65,10,20,10,10,0.951,solved,
Simonis,problem_10_20.dat,HS problem 3102 size 10 20 density  0.65,10,20,10,10,0.939,solved,
Simonis,problem_10_20.dat,HS problem 3104 size 10 20 density  0.65,10,20,10,10,0.868,solved,
Simonis,problem_10_20.dat,HS problem 3103 size 10 20 density  0.65,10,20,10,10,0.99,solved,
Simonis,problem_10_20.dat,HS problem 3107 size 10 20 density  0.65,10,20,10,10,0.802,solved,
Simonis,problem_10_20.dat,HS problem 3105 size 10 20 density  0.65,10,20,10,10,1.041,solved,
Simonis,problem_10_20.dat,HS problem 3106 size 10 20 density  0.65,10,20,10,10,0.99,solved,
Simonis,problem_10_20.dat,HS problem 3108 size 10 20 density  0.65,10,20,10,10,0.93,solved,
Simonis,problem_10_20.dat,HS problem 3109 size 10 20 density  0.65,10,20,10,10,0.867,solved,
Simonis,problem_10_20.dat,HS problem 3111 size 10 20 density  0.65,10,20,10,10,0.868,solved,
Simonis,problem_10_20.dat,HS problem 3116 size 10 20 density  0.65,10,20,10,10,0.704,solved,
Simonis,problem_10_20.dat,HS problem 3110 size 10 20 density  0.65,10,20,10,10,0.96,solved,
Simonis,problem_10_20.dat,HS problem 3113 size 10 20 density  0.65,10,20,10,10,0.869,solved,
Simonis,problem_10_20.dat,HS problem 3123 size 10 20 density  0.65,10,20,10,10,0.721,solved,
Simonis,problem_10_20.dat,HS problem 3112 size 10 20 density  0.65,10,20,10,10,1.076,solved,
Simonis,problem_10_20.dat,HS problem 3114 size 10 20 density  0.65,10,20,10,10,0.999,solved,
Simonis,problem_10_20.dat,HS problem 3120 size 10 20 density  0.65,10,20,10,10,0.876,solved,
Simonis,problem_10_20.dat,HS problem 3121 size 10 20 density  0.65,10,20,10,10,0.906,solved,
Simonis,problem_10_20.dat,HS problem 3115 size 10 20 density  0.65,10,20,10,10,1.093,solved,
Simonis,problem_10_20.dat,HS problem 3117 size 10 20 density  0.65,10,20,10,10,1.073,solved,
Simonis,problem_10_20.dat,HS problem 3118 size 10 20 density  0.65,10,20,10,10,1.06,solved,
Simonis,problem_10_20.dat,HS problem 3119 size 10 20 density  0.65,10,20,10,10,1.048,solved,
Simonis,problem_10_20.dat,HS problem 3125 size 10 20 density  0.65,10,20,10,10,0.921,solved,
Simonis,problem_10_20.dat,HS problem 3126 size 10 20 density  0.65,10,20,10,10,0.858,solved,
Simonis,problem_10_20.dat,HS problem 3122 size 10 20 density  0.65,10,20,10,10,1.085,solved,
Simonis,problem_10_20.dat,HS problem 3124 size 10 20 density  0.65,10,20,10,10,1.065,solved,
Simonis,problem_10_20.dat,HS problem 3127 size 10 20 density  0.65,10,20,10,10,0.902,solved,
Simonis,problem_10_20.dat,HS problem 3133 size 10 20 density  0.65,10,20,10,10,0.634,solved,
Simonis,problem_10_20.dat,HS problem 3130 size 10 20 density  0.65,10,20,10,10,0.838,solved,
Simonis,problem_10_20.dat,HS problem 3129 size 10 20 density  0.65,10,20,10,10,0.967,solved,
Simonis,problem_10_20.dat,HS problem 3131 size 10 20 density  0.65,10,20,10,10,0.888,solved,
Simonis,problem_10_20.dat,HS problem 3128 size 10 20 density  0.65,10,20,10,10,1.108,solved,
Simonis,problem_10_20.dat,HS problem 3132 size 10 20 density  0.65,10,20,10,10,0.917,solved,
Simonis,problem_10_20.dat,HS problem 3134 size 10 20 density  0.65,10,20,10,10,0.901,solved,
Simonis,problem_10_20.dat,HS problem 3136 size 10 20 density  0.65,10,20,10,10,0.888,solved,
Simonis,problem_10_20.dat,HS problem 3135 size 10 20 density  0.65,10,20,10,10,1.016,solved,
Simonis,problem_10_20.dat,HS problem 3138 size 10 20 density  0.65,10,20,10,10,0.872,solved,
Simonis,problem_10_20.dat,HS problem 3139 size 10 20 density  0.65,10,20,10,10,0.936,solved,
Simonis,problem_10_20.dat,HS problem 3137 size 10 20 density  0.65,10,20,10,10,1.029,solved,
Simonis,problem_10_20.dat,HS problem 3140 size 10 20 density  0.65,10,20,10,10,0.999,solved,
Simonis,problem_10_20.dat,HS problem 3144 size 10 20 density  0.70,10,20,10,10,0.959,solved,
Simonis,problem_10_20.dat,HS problem 3145 size 10 20 density  0.70,10,20,10,10,0.946,solved,
Simonis,problem_10_20.dat,HS problem 3141 size 10 20 density  0.70,10,20,10,10,1.079,solved,
Simonis,problem_10_20.dat,HS problem 3142 size 10 20 density  0.70,10,20,10,10,1.067,solved,
Simonis,problem_10_20.dat,HS problem 3143 size 10 20 density  0.70,10,20,10,10,1.053,solved,
Simonis,problem_10_20.dat,HS problem 3146 size 10 20 density  0.70,10,20,10,10,1.01,solved,
Simonis,problem_10_20.dat,HS problem 3147 size 10 20 density  0.70,10,20,10,10,1.05,solved,
Simonis,problem_10_20.dat,HS problem 3148 size 10 20 density  0.70,10,20,10,10,1.038,solved,
Simonis,problem_10_20.dat,HS problem 3149 size 10 20 density  0.70,10,20,10,10,0.976,solved,
Simonis,problem_10_20.dat,HS problem 3150 size 10 20 density  0.70,10,20,10,10,0.863,solved,
Simonis,problem_10_20.dat,HS problem 3151 size 10 20 density  0.70,10,20,10,10,0.95,solved,
Simonis,problem_10_20.dat,HS problem 3152 size 10 20 density  0.70,10,20,10,10,1.003,solved,
Simonis,problem_10_20.dat,HS problem 3153 size 10 20 density  0.70,10,20,10,10,0.989,solved,
Simonis,problem_10_20.dat,HS problem 3154 size 10 20 density  0.70,10,20,10,10,0.925,solved,
Simonis,problem_10_20.dat,HS problem 3157 size 10 20 density  0.70,10,20,10,10,0.733,solved,
Simonis,problem_10_20.dat,HS problem 3155 size 10 20 density  0.70,10,20,10,10,0.973,solved,
Simonis,problem_10_20.dat,HS problem 3156 size 10 20 density  0.70,10,20,10,10,0.909,solved,
Simonis,problem_10_20.dat,HS problem 3158 size 10 20 density  0.70,10,20,10,10,0.86,solved,
Simonis,problem_10_20.dat,HS problem 3159 size 10 20 density  0.70,10,20,10,10,0.91,solved,
Simonis,problem_10_20.dat,HS problem 3160 size 10 20 density  0.70,10,20,10,10,0.846,solved,
Simonis,problem_10_20.dat,HS problem 3163 size 10 20 density  0.70,10,20,10,10,0.653,solved,
Simonis,problem_10_20.dat,HS problem 3164 size 10 20 density  0.70,10,20,10,10,0.734,solved,
Simonis,problem_10_20.dat,HS problem 3161 size 10 20 density  0.70,10,20,10,10,0.939,solved,
Simonis,problem_10_20.dat,HS problem 3162 size 10 20 density  0.70,10,20,10,10,1.038,solved,
Simonis,problem_10_20.dat,HS problem 3165 size 10 20 density  0.70,10,20,10,10,0.96,solved,
Simonis,problem_10_20.dat,HS problem 3173 size 10 20 density  0.70,10,20,10,10,0.706,solved,
Simonis,problem_10_20.dat,HS problem 3166 size 10 20 density  0.70,10,20,10,10,1.027,solved,
Simonis,problem_10_20.dat,HS problem 3167 size 10 20 density  0.70,10,20,10,10,1.014,solved,
Simonis,problem_10_20.dat,HS problem 3168 size 10 20 density  0.70,10,20,10,10,1.0,solved,
Simonis,problem_10_20.dat,HS problem 3170 size 10 20 density  0.70,10,20,10,10,0.923,solved,
Simonis,problem_10_20.dat,HS problem 3169 size 10 20 density  0.70,10,20,10,10,1.039,solved,
Simonis,problem_10_20.dat,HS problem 3172 size 10 20 density  0.70,10,20,10,10,1.001,solved,
Simonis,problem_10_20.dat,HS problem 3171 size 10 20 density  0.70,10,20,10,10,1.09,solved,
Simonis,problem_10_20.dat,HS problem 3174 size 10 20 density  0.70,10,20,10,10,0.85,solved,
Simonis,problem_10_20.dat,HS problem 3176 size 10 20 density  0.70,10,20,10,10,0.891,solved,
Simonis,problem_10_20.dat,HS problem 3177 size 10 20 density  0.70,10,20,10,10,0.878,solved,
Simonis,problem_15_15.dat,HS problem 1652 size 15 15 density  0.20,15,15,9,9,0.158,solved,
Simonis,problem_10_20.dat,HS problem 3175 size 10 20 density  0.70,10,20,10,10,0.997,solved,
Simonis,problem_10_20.dat,HS problem 3178 size 10 20 density  0.70,10,20,10,10,0.899,solved,
Harvey,wbp_30_30.txt,"Warwick 1983: balanced products, 15 products per order",30,30,,,60.015,timeout,
Simonis,problem_10_20.dat,HS problem 3179 size 10 20 density  0.70,10,20,10,10,0.973,solved,
Simonis,problem_10_20.dat,HS problem 3180 size 10 20 density  0.70,10,20,10,10,0.908,solved,
Simonis,problem_10_20.dat,HS problem 3183 size 10 20 density  0.70,10,20,10,10,0.815,solved,
Simonis,problem_15_15.dat,HS problem 1653 size 15 15 density  0.20,15,15,7,7,0.276,solved,
Simonis,problem_15_15.dat,HS problem 1656 size 15 15 density  0.20,15,15,5,5,0.191,solved,
Simonis,problem_10_20.dat,HS problem 3181 size 10 20 density  0.70,10,20,10,10,0.971,solved,
Simonis,problem_10_20.dat,HS problem 3185 size 10 20 density  0.70,10,20,10,10,0.814,solved,
Simonis,problem_15_15.dat,HS problem 1654 size 15 15 density  0.20,15,15,8,8,0.388,solved,
Simonis,problem_15_15.dat,HS problem 1658 size 15 15 density  0.20,15,15,7,7,0.242,solved,
Simonis,problem_15_15.dat,HS problem 1659 size 15 15 density  0.20,15,15,8,8,0.232,solved,
