dataset,filename,instance_name,n_customers,n_patterns,mosp_value,verified,time_seconds,status,error
Simonis,problem_10_20.dat,HS problem 2721 size 10 20 density  0.25,10,20,6,6,0.072,solved,
Simonis,problem_10_20.dat,HS problem 2722 size 10 20 density  0.25,10,20,9,9,0.068,solved,
Simonis,problem_10_20.dat,HS problem 2723 size 10 20 density  0.25,10,20,8,8,0.064,solved,
Simonis,problem_10_20.dat,HS problem 2724 size 10 20 density  0.25,10,20,6,6,0.059,solved,
Simonis,problem_10_20.dat,HS problem 2725 size 10 20 density  0.25,10,20,6,6,0.053,solved,
Simonis,problem_10_20.dat,HS problem 2726 size 10 20 density  0.25,10,20,8,8,0.05,solved,
Simonis,problem_10_20.dat,HS problem 2727 size 10 20 density  0.25,10,20,7,7,0.046,solved,
Simonis,problem_10_20.dat,HS problem 2728 size 10 20 density  0.25,10,20,6,6,0.04,solved,
Simonis,problem_10_20.dat,HS problem 2729 size 10 20 density  0.25,10,20,7,7,0.034,solved,
Simonis,problem_10_20.dat,HS problem 2730 size 10 20 density  0.25,10,20,6,6,0.031,solved,
Simonis,problem_10_20.dat,HS problem 2731 size 10 20 density  0.25,10,20,7,7,0.027,solved,
Simonis,problem_10_20.dat,HS problem 2732 size 10 20 density  0.25,10,20,8,8,0.187,solved,
Simonis,problem_10_20.dat,HS problem 2733 size 10 20 density  0.25,10,20,8,8,0.18,solved,
Simonis,problem_10_20.dat,HS problem 2734 size 10 20 density  0.25,10,20,6,6,0.176,solved,
Simonis,problem_10_20.dat,HS problem 2735 size 10 20 density  0.25,10,20,7,7,0.173,solved,
Simonis,problem_10_20.dat,HS problem 2736 size 10 20 density  0.25,10,20,7,7,0.169,solved,
Simonis,problem_10_20.dat,HS problem 2737 size 10 20 density  0.25,10,20,7,7,0.114,solved,
Simonis,problem_10_20.dat,HS problem 2738 size 10 20 density  0.25,10,20,8,8,0.111,solved,
Simonis,problem_10_20.dat,HS problem 2739 size 10 20 density  0.25,10,20,7,7,0.107,solved,
Simonis,problem_10_20.dat,HS problem 2740 size 10 20 density  0.25,10,20,6,6,0.103,solved,
Simonis,problem_10_20.dat,HS problem 2741 size 10 20 density  0.30,10,20,8,8,0.098,solved,
Simonis,problem_10_20.dat,HS problem 2742 size 10 20 density  0.30,10,20,9,9,0.094,solved,
Simonis,problem_10_20.dat,HS problem 2743 size 10 20 density  0.30,10,20,8,8,0.088,solved,
Simonis,problem_10_20.dat,HS problem 2744 size 10 20 density  0.30,10,20,7,7,0.084,solved,
Simonis,problem_10_20.dat,HS problem 2745 size 10 20 density  0.30,10,20,8,8,0.079,solved,
Simonis,problem_10_20.dat,HS problem 2746 size 10 20 density  0.30,10,20,7,7,0.074,solved,
Simonis,problem_10_20.dat,HS problem 2747 size 10 20 density  0.30,10,20,7,7,0.069,solved,
Simonis,problem_10_20.dat,HS problem 2748 size 10 20 density  0.30,10,20,8,8,0.066,solved,
Simonis,problem_10_20.dat,HS problem 2749 size 10 20 density  0.30,10,20,8,8,0.061,solved,
Simonis,problem_10_20.dat,HS problem 2750 size 10 20 density  0.30,10,20,9,9,0.057,solved,
Simonis,problem_10_20.dat,HS problem 2751 size 10 20 density  0.30,10,20,8,8,0.05,solved,
Simonis,problem_10_20.dat,HS problem 2752 size 10 20 density  0.30,10,20,7,7,0.045,solved,
Simonis,problem_10_20.dat,HS problem 2753 size 10 20 density  0.30,10,20,9,9,0.041,solved,
Simonis,problem_10_20.dat,HS problem 2754 size 10 20 density  0.30,10,20,8,8,0.036,solved,
Simonis,problem_10_20.dat,HS problem 2755 size 10 20 density  0.30,10,20,8,8,0.031,solved,
Simonis,problem_10_20.dat,HS problem 2756 size 10 20 density  0.30,10,20,9,9,0.026,solved,
Simonis,problem_10_20.dat,HS problem 2757 size 10 20 density  0.30,10,20,9,9,0.023,solved,
Simonis,problem_10_20.dat,HS problem 2758 size 10 20 density  0.30,10,20,8,8,0.19,solved,
Simonis,problem_10_20.dat,HS problem 2759 size 10 20 density  0.30,10,20,7,7,0.188,solved,
Simonis,problem_10_20.dat,HS problem 2760 size 10 20 density  0.30,10,20,7,7,0.183,solved,
Simonis,problem_10_20.dat,HS problem 2761 size 10 20 density  0.30,10,20,7,7,0.177,solved,
Simonis,problem_10_20.dat,HS problem 2762 size 10 20 density  0.30,10,20,8,8,0.121,solved,
Simonis,problem_10_20.dat,HS problem 2763 size 10 20 density  0.30,10,20,9,9,0.117,solved,
Simonis,problem_10_20.dat,HS problem 2764 size 10 20 density  0.30,10,20,8,8,0.113,solved,
Simonis,problem_10_20.dat,HS problem 2765 size 10 20 density  0.30,10,20,7,7,0.11,solved,
Simonis,problem_10_20.dat,HS problem 2766 size 10 20 density  0.30,10,20,8,8,0.104,solved,
Simonis,problem_10_20.dat,HS problem 2767 size 10 20 density  0.30,10,20,8,8,0.099,solved,
Simonis,problem_10_20.dat,HS problem 2768 size 10 20 density  0.30,10,20,8,8,0.093,solved,
Simonis,problem_10_20.dat,HS problem 2769 size 10 20 density  0.30,10,20,7,7,0.089,solved,
Simonis,problem_10_20.dat,HS problem 2770 size 10 20 density  0.30,10,20,9,9,0.083,solved,
Simonis,problem_10_20.dat,HS problem 2771 size 10 20 density  0.30,10,20,7,7,0.079,solved,
Simonis,problem_10_20.dat,HS problem 2772 size 10 20 density  0.30,10,20,8,8,0.073,solved,
Simonis,problem_10_20.dat,HS problem 2773 size 10 20 density  0.30,10,20,7,7,0.069,solved,
Simonis,problem_10_20.dat,HS problem 2774 size 10 20 density  0.30,10,20,8,8,0.063,solved,
Simonis,problem_10_20.dat,HS problem 2775 size 10 20 density  0.30,10,20,8,8,0.06,solved,
Simonis,problem_10_20.dat,HS problem 2776 size 10 20 density  0.30,10,20,8,8,0.056,solved,
Simonis,problem_10_20.dat,HS problem 2777 size 10 20 density  0.30,10,20,8,8,0.05,solved,
Simonis,problem_10_20.dat,HS problem 2778 size 10 20 density  0.30,10,20,7,7,0.045,solved,
Simonis,problem_10_20.dat,HS problem 2779 size 10 20 density  0.30,10,20,6,6,0.042,solved,
Simonis,problem_10_20.dat,HS problem 2780 size 10 20 density  0.30,10,20,8,8,0.037,solved,
Simonis,problem_10_20.dat,HS problem 2781 size 10 20 density  0.30,10,20,8,8,0.032,solved,
Simonis,problem_10_20.dat,HS problem 2782 size 10 20 density  0.30,10,20,8,8,0.027,solved,
Simonis,problem_10_20.dat,HS problem 2783 size 10 20 density  0.30,10,20,8,8,0.023,solved,
Simonis,problem_10_20.dat,HS problem 2784 size 10 20 density  0.30,10,20,8,8,0.187,solved,
Simonis,problem_10_20.dat,HS problem 2785 size 10 20 density  0.30,10,20,8,8,0.185,solved,
Simonis,problem_10_20.dat,HS problem 2786 size 10 20 density  0.30,10,20,8,8,0.18,solved,
Simonis,problem_10_20.dat,HS problem 2787 size 10 20 density  0.30,10,20,7,7,0.174,solved,
Simonis,problem_10_20.dat,HS problem 2788 size 10 20 density  0.30,10,20,9,9,0.118,solved,
Simonis,problem_10_20.dat,HS problem 2789 size 10 20 density  0.30,10,20,7,7,0.115,solved,
Simonis,problem_10_20.dat,HS problem 2790 size 10 20 density  0.30,10,20,9,9,0.111,solved,
Simonis,problem_10_20.dat,HS problem 2791 size 10 20 density  0.35,10,20,8,8,0.107,solved,
Simonis,problem_10_20.dat,HS problem 2792 size 10 20 density  0.35,10,20,10,10,0.102,solved,
Simonis,problem_10_20.dat,HS problem 2793 size 10 20 density  0.35,10,20,7,7,0.097,solved,
Simonis,problem_10_20.dat,HS problem 2794 size 10 20 density  0.35,10,20,9,9,0.091,solved,
Simonis,problem_10_20.dat,HS problem 2795 size 10 20 density  0.35,10,20,8,8,0.089,solved,
Simonis,problem_10_20.dat,HS problem 2796 size 10 20 density  0.35,10,20,9,9,0.084,solved,
Simonis,problem_10_20.dat,HS problem 2797 size 10 20 density  0.35,10,20,9,9,0.079,solved,
Simonis,problem_10_20.dat,HS problem 2798 size 10 20 density  0.35,10,20,9,9,0.073,solved,
Simonis,problem_10_20.dat,HS problem 2799 size 10 20 density  0.35,10,20,9,9,0.07,solved,
Simonis,problem_10_20.dat,HS problem 2800 size 10 20 density  0.35,10,20,8,8,0.065,solved,
Simonis,problem_10_20.dat,HS problem 2801 size 10 20 density  0.35,10,20,10,10,0.061,solved,
Simonis,problem_10_20.dat,HS problem 2802 size 10 20 density  0.35,10,20,10,10,0.056,solved,
Simonis,problem_10_20.dat,HS problem 2803 size 10 20 density  0.35,10,20,9,9,0.053,solved,
Simonis,problem_10_20.dat,HS problem 2804 size 10 20 density  0.35,10,20,10,10,0.048,solved,
Simonis,problem_10_20.dat,HS problem 2805 size 10 20 density  0.35,10,20,9,9,0.045,solved,
Simonis,problem_10_20.dat,HS problem 2806 size 10 20 density  0.35,10,20,10,10,0.037,solved,
Simonis,problem_10_20.dat,HS problem 2807 size 10 20 density  0.35,10,20,8,8,0.033,solved,
Simonis,problem_10_20.dat,HS problem 2808 size 10 20 density  0.35,10,20,9,9,0.028,solved,
Simonis,problem_10_20.dat,HS problem 2809 size 10 20 density  0.35,10,20,9,9,0.023,solved,
Simonis,problem_10_20.dat,HS problem 2810 size 10 20 density  0.35,10,20,9,9,0.194,solved,
Simonis,problem_10_20.dat,HS problem 2811 size 10 20 density  0.35,10,20,8,8,0.188,solved,
Simonis,problem_10_20.dat,HS problem 2812 size 10 20 density  0.35,10,20,8,8,0.183,solved,
Simonis,problem_10_20.dat,HS problem 2813 size 10 20 density  0.35,10,20,7,7,0.18,solved,
Simonis,problem_10_20.dat,HS problem 2814 size 10 20 density  0.35,10,20,9,9,0.125,solved,
Simonis,problem_10_20.dat,HS problem 2815 size 10 20 density  0.35,10,20,8,8,0.121,solved,
Simonis,problem_10_20.dat,HS problem 2816 size 10 20 density  0.35,10,20,9,9,0.117,solved,
Simonis,problem_10_20.dat,HS problem 2817 size 10 20 density  0.35,10,20,9,9,0.113,solved,
Simonis,problem_10_20.dat,HS problem 2818 size 10 20 density  0.35,10,20,10,10,0.107,solved,
Simonis,problem_10_20.dat,HS problem 2819 size 10 20 density  0.35,10,20,10,10,0.103,solved,
Simonis,problem_10_20.dat,HS problem 2820 size 10 20 density  0.35,10,20,8,8,0.096,solved,
Simonis,problem_10_20.dat,HS problem 2821 size 10 20 density  0.35,10,20,9,9,0.092,solved,
Simonis,problem_10_20.dat,HS problem 2822 size 10 20 density  0.35,10,20,8,8,0.086,solved,
Simonis,problem_10_20.dat,HS problem 2823 size 10 20 density  0.35,10,20,10,10,0.082,solved,
Simonis,problem_10_20.dat,HS problem 2824 size 10 20 density  0.35,10,20,8,8,0.076,solved,
Simonis,problem_10_20.dat,HS problem 2825 size 10 20 density  0.35,10,20,9,9,0.072,solved,
Simonis,problem_10_20.dat,HS problem 2826 size 10 20 density  0.35,10,20,8,8,0.066,solved,
Simonis,problem_10_20.dat,HS problem 2827 size 10 20 density  0.35,10,20,9,9,0.062,solved,
Simonis,problem_10_20.dat,HS problem 2828 size 10 20 density  0.35,10,20,8,8,0.057,solved,
Simonis,problem_10_20.dat,HS problem 2829 size 10 20 density  0.35,10,20,8,8,0.051,solved,
Simonis,problem_10_20.dat,HS problem 2830 size 10 20 density  0.35,10,20,8,8,0.046,solved,
Simonis,problem_10_20.dat,HS problem 2831 size 10 20 density  0.35,10,20,9,9,0.043,solved,
Simonis,problem_10_20.dat,HS problem 2832 size 10 20 density  0.35,10,20,8,8,0.038,solved,
Simonis,problem_10_20.dat,HS problem 2833 size 10 20 density  0.35,10,20,9,9,0.033,solved,
Simonis,problem_10_20.dat,HS problem 2834 size 10 20 density  0.35,10,20,9,9,0.027,solved,
Simonis,problem_10_20.dat,HS problem 2835 size 10 20 density  0.35,10,20,8,8,0.024,solved,
Simonis,problem_10_20.dat,HS problem 2836 size 10 20 density  0.35,10,20,10,10,0.191,solved,
Simonis,problem_10_20.dat,HS problem 2837 size 10 20 density  0.35,10,20,9,9,0.186,solved,
Simonis,problem_10_20.dat,HS problem 2838 size 10 20 density  0.35,10,20,9,9,0.18,solved,
Simonis,problem_10_20.dat,HS problem 2839 size 10 20 density  0.35,10,20,10,10,0.177,solved,
Simonis,problem_10_20.dat,HS problem 2840 size 10 20 density  0.35,10,20,10,10,0.122,solved,
Simonis,problem_10_20.dat,HS problem 2841 size 10 20 density  0.40,10,20,9,9,0.117,solved,
Simonis,problem_10_20.dat,HS problem 2842 size 10 20 density  0.40,10,20,10,10,0.113,solved,
Simonis,problem_10_20.dat,HS problem 2843 size 10 20 density  0.40,10,20,9,9,0.109,solved,
Simonis,problem_10_20.dat,HS problem 2844 size 10 20 density  0.40,10,20,8,8,0.102,solved,
Simonis,problem_10_20.dat,HS problem 2845 size 10 20 density  0.40,10,20,9,9,0.1,solved,
Simonis,problem_10_20.dat,HS problem 2846 size 10 20 density  0.40,10,20,10,10,0.095,solved,
Simonis,problem_10_20.dat,HS problem 2847 size 10 20 density  0.40,10,20,10,10,0.089,solved,
Simonis,problem_10_20.dat,HS problem 2848 size 10 20 density  0.40,10,20,9,9,0.084,solved,
Simonis,problem_10_20.dat,HS problem 2849 size 10 20 density  0.40,10,20,9,9,0.08,solved,
Simonis,problem_10_20.dat,HS problem 2850 size 10 20 density  0.40,10,20,9,9,0.076,solved,
Simonis,problem_10_20.dat,HS problem 2851 size 10 20 density  0.40,10,20,9,9,0.069,solved,
Simonis,problem_10_20.dat,HS problem 2852 size 10 20 density  0.40,10,20,9,9,0.064,solved,
Simonis,problem_10_20.dat,HS problem 2853 size 10 20 density  0.40,10,20,10,10,0.061,solved,
Simonis,problem_10_20.dat,HS problem 2854 size 10 20 density  0.40,10,20,9,9,0.056,solved,
Simonis,problem_10_20.dat,HS problem 2855 size 10 20 density  0.40,10,20,8,8,0.054,solved,
Simonis,problem_10_20.dat,HS problem 2856 size 10 20 density  0.40,10,20,10,10,0.049,solved,
Simonis,problem_10_20.dat,HS problem 2857 size 10 20 density  0.40,10,20,10,10,0.043,solved,
Simonis,problem_10_20.dat,HS problem 2858 size 10 20 density  0.40,10,20,9,9,0.037,solved,
Simonis,problem_10_20.dat,HS problem 2859 size 10 20 density  0.40,10,20,10,10,0.033,solved,
Simonis,problem_10_20.dat,HS problem 2860 size 10 20 density  0.40,10,20,9,9,0.027,solved,
Simonis,problem_10_20.dat,HS problem 2861 size 10 20 density  0.40,10,20,10,10,0.024,solved,
Simonis,problem_10_20.dat,HS problem 2862 size 10 20 density  0.40,10,20,10,10,0.199,solved,
Simonis,problem_10_20.dat,HS problem 2863 size 10 20 density  0.40,10,20,9,9,0.194,solved,
Simonis,problem_10_20.dat,HS problem 2864 size 10 20 density  0.40,10,20,9,9,0.188,solved,
Simonis,problem_10_20.dat,HS problem 2865 size 10 20 density  0.40,10,20,9,9,0.184,solved,
Simonis,problem_10_20.dat,HS problem 2866 size 10 20 density  0.40,10,20,10,10,0.129,solved,
Simonis,problem_10_20.dat,HS problem 2867 size 10 20 density  0.40,10,20,9,9,0.124,solved,
Simonis,problem_10_20.dat,HS problem 2868 size 10 20 density  0.40,10,20,9,9,0.12,solved,
Simonis,problem_10_20.dat,HS problem 2869 size 10 20 density  0.40,10,20,8,8,0.116,solved,
Simonis,problem_10_20.dat,HS problem 2870 size 10 20 density  0.40,10,20,10,10,0.111,solved,
Simonis,problem_10_20.dat,HS problem 2871 size 10 20 density  0.40,10,20,10,10,0.106,solved,
Simonis,problem_10_20.dat,HS problem 2872 size 10 20 density  0.40,10,20,10,10,0.1,solved,
Simonis,problem_10_20.dat,HS problem 2873 size 10 20 density  0.40,10,20,9,9,0.097,solved,
Simonis,problem_10_20.dat,HS problem 2874 size 10 20 density  0.40,10,20,9,9,0.092,solved,
Simonis,problem_10_20.dat,HS problem 2875 size 10 20 density  0.40,10,20,9,9,0.086,solved,
Simonis,problem_10_20.dat,HS problem 2876 size 10 20 density  0.40,10,20,8,8,0.081,solved,
Simonis,problem_10_20.dat,HS problem 2877 size 10 20 density  0.40,10,20,9,9,0.076,solved,
Simonis,problem_10_20.dat,HS problem 2878 size 10 20 density  0.40,10,20,10,10,0.071,solved,
Simonis,problem_10_20.dat,HS problem 2879 size 10 20 density  0.40,10,20,9,9,0.066,solved,
Simonis,problem_10_20.dat,HS problem 2880 size 10 20 density  0.40,10,20,10,10,0.061,solved,
Simonis,problem_10_20.dat,HS problem 2881 size 10 20 density  0.40,10,20,8,8,0.055,solved,
Simonis,problem_10_20.dat,HS problem 2882 size 10 20 density  0.40,10,20,9,9,0.051,solved,
Simonis,problem_10_20.dat,HS problem 2883 size 10 20 density  0.40,10,20,8,8,0.045,solved,
Simonis,problem_10_20.dat,HS problem 2884 size 10 20 density  0.40,10,20,9,9,0.04,solved,
Simonis,problem_10_20.dat,HS problem 2885 size 10 20 density  0.40,10,20,9,9,0.035,solved,
Simonis,problem_10_20.dat,HS problem 2886 size 10 20 density  0.40,10,20,9,9,0.03,solved,
Simonis,problem_10_20.dat,HS problem 2887 size 10 20 density  0.40,10,20,10,10,0.024,solved,
Simonis,problem_10_20.dat,HS problem 2888 size 10 20 density  0.40,10,20,9,9,0.197,solved,
Simonis,problem_10_20.dat,HS problem 2889 size 10 20 density  0.40,10,20,9,9,0.192,solved,
Simonis,problem_10_20.dat,HS problem 2890 size 10 20 density  0.40,10,20,10,10,0.186,solved,
Simonis,problem_10_20.dat,HS problem 2891 size 10 20 density  0.45,10,20,10,10,0.182,solved,
Simonis,problem_10_20.dat,HS problem 2892 size 10 20 density  0.45,10,20,10,10,0.127,solved,
Simonis,problem_10_20.dat,HS problem 2893 size 10 20 density  0.45,10,20,9,9,0.123,solved,
Simonis,problem_10_20.dat,HS problem 2894 size 10 20 density  0.45,10,20,9,9,0.118,solved,
Simonis,problem_10_20.dat,HS problem 2895 size 10 20 density  0.45,10,20,10,10,0.113,solved,
Simonis,problem_10_20.dat,HS problem 2896 size 10 20 density  0.45,10,20,9,9,0.11,solved,
Simonis,problem_10_20.dat,HS problem 2897 size 10 20 density  0.45,10,20,10,10,0.105,solved,
Simonis,problem_10_20.dat,HS problem 2898 size 10 20 density  0.45,10,20,9,9,0.099,solved,
Simonis,problem_10_20.dat,HS problem 2899 size 10 20 density  0.45,10,20,10,10,0.095,solved,
Simonis,problem_10_20.dat,HS problem 2900 size 10 20 density  0.45,10,20,10,10,0.088,solved,
Simonis,problem_10_20.dat,HS problem 2901 size 10 20 density  0.45,10,20,9,9,0.083,solved,
Simonis,problem_10_20.dat,HS problem 2902 size 10 20 density  0.45,10,20,10,10,0.079,solved,
Simonis,problem_10_20.dat,HS problem 2903 size 10 20 density  0.45,10,20,10,10,0.075,solved,
Simonis,problem_10_20.dat,HS problem 2904 size 10 20 density  0.45,10,20,10,10,0.068,solved,
Simonis,problem_10_20.dat,HS problem 2905 size 10 20 density  0.45,10,20,10,10,0.063,solved,
Simonis,problem_10_20.dat,HS problem 2906 size 10 20 density  0.45,10,20,9,9,0.06,solved,
Simonis,problem_10_20.dat,HS problem 2907 size 10 20 density  0.45,10,20,9,9,0.056,solved,
Simonis,problem_10_20.dat,HS problem 2908 size 10 20 density  0.45,10,20,10,10,0.05,solved,
Simonis,problem_10_20.dat,HS problem 2909 size 10 20 density  0.45,10,20,10,10,0.043,solved,
Simonis,problem_10_20.dat,HS problem 2910 size 10 20 density  0.45,10,20,10,10,0.04,solved,
Simonis,problem_10_20.dat,HS problem 2911 size 10 20 density  0.45,10,20,9,9,0.036,solved,
Simonis,problem_10_20.dat,HS problem 2912 size 10 20 density  0.45,10,20,10,10,0.033,solved,
Simonis,problem_10_20.dat,HS problem 2913 size 10 20 density  0.45,10,20,10,10,0.197,solved,
Simonis,problem_10_20.dat,HS problem 2914 size 10 20 density  0.45,10,20,10,10,0.192,solved,
Simonis,problem_10_20.dat,HS problem 2915 size 10 20 density  0.45,10,20,10,10,0.189,solved,
Simonis,problem_10_20.dat,HS problem 2916 size 10 20 density  0.45,10,20,9,9,0.184,solved,
Simonis,problem_10_20.dat,HS problem 2917 size 10 20 density  0.45,10,20,9,9,0.179,solved,
Simonis,problem_10_20.dat,HS problem 2918 size 10 20 density  0.45,10,20,10,10,0.121,solved,
Simonis,problem_10_20.dat,HS problem 2919 size 10 20 density  0.45,10,20,9,9,0.117,solved,
Simonis,problem_10_20.dat,HS problem 2920 size 10 20 density  0.45,10,20,10,10,0.112,solved,
Simonis,problem_10_20.dat,HS problem 2921 size 10 20 density  0.45,10,20,10,10,0.108,solved,
Simonis,problem_10_20.dat,HS problem 2922 size 10 20 density  0.45,10,20,9,9,0.101,solved,
Simonis,problem_10_20.dat,HS problem 2923 size 10 20 density  0.45,10,20,10,10,0.097,solved,
Simonis,problem_10_20.dat,HS problem 2924 size 10 20 density  0.45,10,20,10,10,0.092,solved,
Simonis,problem_10_20.dat,HS problem 2925 size 10 20 density  0.45,10,20,10,10,0.088,solved,
Simonis,problem_10_20.dat,HS problem 2926 size 10 20 density  0.45,10,20,10,10,0.08,solved,
Simonis,problem_10_20.dat,HS problem 2927 size 10 20 density  0.45,10,20,10,10,0.076,solved,
Simonis,problem_10_20.dat,HS problem 2928 size 10 20 density  0.45,10,20,10,10,0.073,solved,
Simonis,problem_10_20.dat,HS problem 2929 size 10 20 density  0.45,10,20,10,10,0.069,solved,
Simonis,problem_10_20.dat,HS problem 2930 size 10 20 density  0.45,10,20,9,9,0.063,solved,
Simonis,problem_10_20.dat,HS problem 2931 size 10 20 density  0.45,10,20,10,10,0.057,solved,
Simonis,problem_10_20.dat,HS problem 2932 size 10 20 density  0.45,10,20,9,9,0.054,solved,
Simonis,problem_10_20.dat,HS problem 2933 size 10 20 density  0.45,10,20,10,10,0.05,solved,
Simonis,problem_10_20.dat,HS problem 2934 size 10 20 density  0.45,10,20,10,10,0.045,solved,
Simonis,problem_10_20.dat,HS problem 2935 size 10 20 density  0.45,10,20,10,10,0.038,solved,
Simonis,problem_10_20.dat,HS problem 2936 size 10 20 density  0.45,10,20,10,10,0.033,solved,
Simonis,problem_10_20.dat,HS problem 2937 size 10 20 density  0.45,10,20,10,10,0.029,solved,
Simonis,problem_10_20.dat,HS problem 2938 size 10 20 density  0.45,10,20,8,8,0.024,solved,
Simonis,problem_10_20.dat,HS problem 2939 size 10 20 density  0.45,10,20,9,9,0.021,solved,
Simonis,problem_10_20.dat,HS problem 2940 size 10 20 density  0.45,10,20,10,10,0.2,solved,
Simonis,problem_10_20.dat,HS problem 2941 size 10 20 density  0.50,10,20,10,10,0.194,solved,
Simonis,problem_10_20.dat,HS problem 2942 size 10 20 density  0.50,10,20,10,10,0.188,solved,
Simonis,problem_10_20.dat,HS problem 2943 size 10 20 density  0.50,10,20,8,8,0.133,solved,
Simonis,problem_10_20.dat,HS problem 2944 size 10 20 density  0.50,10,20,10,10,0.129,solved,
Simonis,problem_10_20.dat,HS problem 2945 size 10 20 density  0.50,10,20,10,10,0.126,solved,
Simonis,problem_10_20.dat,HS problem 2946 size 10 20 density  0.50,10,20,10,10,0.122,solved,
Simonis,problem_10_20.dat,HS problem 2947 size 10 20 density  0.50,10,20,10,10,0.116,solved,
Simonis,problem_10_20.dat,HS problem 2948 size 10 20 density  0.50,10,20,10,10,0.111,solved,
Simonis,problem_10_20.dat,HS problem 2949 size 10 20 density  0.50,10,20,10,10,0.104,solved,
Simonis,problem_10_20.dat,HS problem 2950 size 10 20 density  0.50,10,20,10,10,0.1,solved,
Simonis,problem_10_20.dat,HS problem 2951 size 10 20 density  0.50,10,20,10,10,0.095,solved,
Simonis,problem_10_20.dat,HS problem 2952 size 10 20 density  0.50,10,20,10,10,0.091,solved,
Simonis,problem_10_20.dat,HS problem 2953 size 10 20 density  0.50,10,20,10,10,0.085,solved,
Simonis,problem_10_20.dat,HS problem 2954 size 10 20 density  0.50,10,20,10,10,0.08,solved,
Simonis,problem_10_20.dat,HS problem 2955 size 10 20 density  0.50,10,20,10,10,0.074,solved,
Simonis,problem_10_20.dat,HS problem 2956 size 10 20 density  0.50,10,20,10,10,0.069,solved,
Simonis,problem_10_20.dat,HS problem 2957 size 10 20 density  0.50,10,20,9,9,0.064,solved,
Simonis,problem_10_20.dat,HS problem 2958 size 10 20 density  0.50,10,20,10,10,0.06,solved,
Simonis,problem_10_20.dat,HS problem 2959 size 10 20 density  0.50,10,20,10,10,0.053,solved,
Simonis,problem_10_20.dat,HS problem 2960 size 10 20 density  0.50,10,20,9,9,0.048,solved,
Simonis,problem_10_20.dat,HS problem 2961 size 10 20 density  0.50,10,20,10,10,0.045,solved,
Simonis,problem_10_20.dat,HS problem 2962 size 10 20 density  0.50,10,20,10,10,0.04,solved,
Simonis,problem_10_20.dat,HS problem 2963 size 10 20 density  0.50,10,20,9,9,0.034,solved,
Simonis,problem_10_20.dat,HS problem 2964 size 10 20 density  0.50,10,20,10,10,0.029,solved,
Simonis,problem_10_20.dat,HS problem 2965 size 10 20 density  0.50,10,20,10,10,0.025,solved,
Simonis,problem_10_20.dat,HS problem 2966 size 10 20 density  0.50,10,20,9,9,0.2,solved,
Simonis,problem_10_20.dat,HS problem 2967 size 10 20 density  0.50,10,20,9,9,0.197,solved,
Simonis,problem_10_20.dat,HS problem 2968 size 10 20 density  0.50,10,20,10,10,0.192,solved,
Simonis,problem_10_20.dat,HS problem 2969 size 10 20 density  0.50,10,20,10,10,0.185,solved,
Simonis,problem_10_20.dat,HS problem 2970 size 10 20 density  0.50,10,20,10,10,0.129,solved,
Simonis,problem_10_20.dat,HS problem 2971 size 10 20 density  0.50,10,20,10,10,0.123,solved,
Simonis,problem_10_20.dat,HS problem 2972 size 10 20 density  0.50,10,20,10,10,0.12,solved,
Simonis,problem_10_20.dat,HS problem 2973 size 10 20 density  0.50,10,20,10,10,0.116,solved,
Simonis,problem_10_20.dat,HS problem 2974 size 10 20 density  0.50,10,20,10,10,0.111,solved,
Simonis,problem_10_20.dat,HS problem 2975 size 10 20 density  0.50,10,20,10,10,0.107,solved,
Simonis,problem_10_20.dat,HS problem 2976 size 10 20 density  0.50,10,20,9,9,0.103,solved,
Simonis,problem_10_20.dat,HS problem 2977 size 10 20 density  0.50,10,20,10,10,0.097,solved,
Simonis,problem_10_20.dat,HS problem 2978 size 10 20 density  0.50,10,20,10,10,0.089,solved,
Simonis,problem_10_20.dat,HS problem 2979 size 10 20 density  0.50,10,20,10,10,0.085,solved,
Simonis,problem_10_20.dat,HS problem 2980 size 10 20 density  0.50,10,20,10,10,0.082,solved,
Simonis,problem_10_20.dat,HS problem 2981 size 10 20 density  0.50,10,20,10,10,0.077,solved,
Simonis,problem_10_20.dat,HS problem 2982 size 10 20 density  0.50,10,20,10,10,0.07,solved,
Simonis,problem_10_20.dat,HS problem 2983 size 10 20 density  0.50,10,20,10,10,0.066,solved,
Simonis,problem_10_20.dat,HS problem 2984 size 10 20 density  0.50,10,20,10,10,0.061,solved,
Simonis,problem_10_20.dat,HS problem 2985 size 10 20 density  0.50,10,20,10,10,0.056,solved,
Simonis,problem_10_20.dat,HS problem 2986 size 10 20 density  0.50,10,20,10,10,0.048,solved,
Simonis,problem_10_20.dat,HS problem 2987 size 10 20 density  0.50,10,20,10,10,0.044,solved,
Simonis,problem_10_20.dat,HS problem 2988 size 10 20 density  0.50,10,20,10,10,0.04,solved,
Simonis,problem_10_20.dat,HS problem 2989 size 10 20 density  0.50,10,20,10,10,0.036,solved,
Simonis,problem_10_20.dat,HS problem 2990 size 10 20 density  0.50,10,20,10,10,0.031,solved,
Simonis,problem_10_20.dat,HS problem 2991 size 10 20 density  0.55,10,20,10,10,0.026,solved,
Simonis,problem_10_20.dat,HS problem 2992 size 10 20 density  0.55,10,20,10,10,0.204,solved,
Simonis,problem_10_20.dat,HS problem 2993 size 10 20 density  0.55,10,20,10,10,0.198,solved,
