name,n,m,density,opt,trivial,clique,mmd,t_clique,t_mmd
HS problem 1005 size 20 10 density  0.65,20,10,0.63,19,17,19,19,0.0001,0.001
HS problem 1006 size 20 10 density  0.65,20,10,0.655,20,17,20,20,0.0001,0.0011
HS problem 1007 size 20 10 density  0.65,20,10,0.685,20,16,20,20,0.0001,0.0012
HS problem 1008 size 20 10 density  0.65,20,10,0.6,20,16,20,20,0.0001,0.0011
HS problem 1009 size 20 10 density  0.65,20,10,0.645,19,18,19,19,0.0001,0.0011
HS problem 1010 size 20 10 density  0.65,20,10,0.645,19,16,19,19,0.0001,0.0011
HS problem 1011 size 20 10 density  0.65,20,10,0.635,19,15,19,19,0.0001,0.0012
HS problem 1012 size 20 10 density  0.65,20,10,0.65,20,16,20,20,0.0001,0.0011
HS problem 1013 size 20 10 density  0.65,20,10,0.625,19,16,19,19,0.0001,0.0011
HS problem 1014 size 20 10 density  0.65,20,10,0.71,20,18,20,20,0.0001,0.0011
HS problem 1015 size 20 10 density  0.65,20,10,0.62,19,16,19,19,0.0001,0.0012
HS problem 1016 size 20 10 density  0.65,20,10,0.62,19,16,19,19,0.0001,0.0011
HS problem 1017 size 20 10 density  0.65,20,10,0.685,20,17,20,20,0.0001,0.0011
HS problem 1018 size 20 10 density  0.65,20,10,0.62,20,16,20,20,0.0001,0.0011
HS problem 1019 size 20 10 density  0.65,20,10,0.625,18,15,18,18,0.0001,0.0012
HS problem 1020 size 20 10 density  0.65,20,10,0.64,20,14,20,20,0.0001,0.0011
HS problem 1021 size 20 10 density  0.65,20,10,0.65,19,17,19,19,0.0001,0.0011
HS problem 1022 size 20 10 density  0.65,20,10,0.595,18,13,18,18,0.0001,0.0011
HS problem 1023 size 20 10 density  0.65,20,10,0.605,19,16,19,19,0.0001,0.0012
HS problem 1024 size 20 10 density  0.65,20,10,0.63,19,15,19,19,0.0001,0.0011
HS problem 1025 size 20 10 density  0.65,20,10,0.62,20,16,20,20,0.0001,0.0011
HS problem 1026 size 20 10 density  0.65,20,10,0.65,19,16,19,19,0.0001,0.0011
HS problem 1027 size 20 10 density  0.65,20,10,0.665,20,16,20,20,0.0001,0.0012
HS problem 1028 size 20 10 density  0.65,20,10,0.655,20,18,20,20,0.0001,0.0011
HS problem 1029 size 20 10 density  0.65,20,10,0.62,20,16,20,20,0.0001,0.0011
HS problem 1030 size 20 10 density  0.65,20,10,0.63,19,16,19,19,0.0001,0.0011
HS problem 1031 size 20 10 density  0.65,20,10,0.66,20,17,20,20,0.0001,0.0012
HS problem 1032 size 20 10 density  0.65,20,10,0.65,19,16,19,19,0.0001,0.0011
HS problem 1033 size 20 10 density  0.65,20,10,0.69,19,16,19,19,0.0001,0.0011
HS problem 1034 size 20 10 density  0.65,20,10,0.63,19,16,19,19,0.0001,0.0011
HS problem 1035 size 20 10 density  0.65,20,10,0.675,20,16,20,20,0.0001,0.0011
HS problem 1036 size 20 10 density  0.65,20,10,0.67,20,19,20,20,0.0001,0.0011
HS problem 1037 size 20 10 density  0.65,20,10,0.67,20,17,20,20,0.0001,0.0011
HS problem 1038 size 20 10 density  0.65,20,10,0.605,20,16,20,20,0.0001,0.0012
HS problem 1039 size 20 10 density  0.65,20,10,0.63,19,15,19,19,0.0001,0.0011
HS problem 1040 size 20 10 density  0.65,20,10,0.655,20,15,20,20,0.0001,0.0011
HS problem 1041 size 20 10 density  0.65,20,10,0.685,20,16,20,20,0.0001,0.0011
HS problem 1042 size 20 10 density  0.65,20,10,0.655,20,15,20,20,0.0001,0.0012
HS problem 1043 size 20 10 density  0.65,20,10,0.61,18,16,18,18,0.0001,0.0011
HS problem 1044 size 20 10 density  0.65,20,10,0.64,20,16,20,20,0.0001,0.0011
HS problem 1045 size 20 10 density  0.65,20,10,0.625,20,15,20,20,0.0001,0.0011
HS problem 1046 size 20 10 density  0.65,20,10,0.615,19,16,19,19,0.0001,0.0012
HS problem 1047 size 20 10 density  0.65,20,10,0.655,20,17,20,20,0.0001,0.0011
HS problem 1048 size 20 10 density  0.65,20,10,0.625,18,16,18,18,0.0001,0.0011
HS problem 1049 size 20 10 density  0.65,20,10,0.635,20,16,20,20,0.0001,0.0011
HS problem 1050 size 20 10 density  0.65,20,10,0.635,20,16,20,20,0.0001,0.0012
HS problem 1051 size 20 10 density  0.70,20,10,0.71,20,18,20,20,0.0001,0.0011
HS problem 1052 size 20 10 density  0.70,20,10,0.665,20,16,20,20,0.0001,0.0011
HS problem 1053 size 20 10 density  0.70,20,10,0.695,20,15,20,20,0.0001,0.0011
HS problem 1054 size 20 10 density  0.70,20,10,0.69,19,18,19,19,0.0001,0.0012
HS problem 1055 size 20 10 density  0.70,20,10,0.675,19,18,19,19,0.0001,0.0011
HS problem 1056 size 20 10 density  0.70,20,10,0.675,19,16,19,19,0.0001,0.0011
HS problem 1057 size 20 10 density  0.70,20,10,0.685,20,16,20,20,0.0001,0.0011
HS problem 1058 size 20 10 density  0.70,20,10,0.7,19,16,19,19,0.0001,0.0012
HS problem 1059 size 20 10 density  0.70,20,10,0.685,20,18,20,20,0.0001,0.0011
HS problem 1060 size 20 10 density  0.70,20,10,0.69,20,16,20,20,0.0001,0.0011
HS problem 1061 size 20 10 density  0.70,20,10,0.72,20,17,20,20,0.0001,0.0012
HS problem 1062 size 20 10 density  0.70,20,10,0.655,20,18,20,20,0.0001,0.0011
HS problem 1063 size 20 10 density  0.70,20,10,0.655,19,15,19,19,0.0001,0.0011
HS problem 1064 size 20 10 density  0.70,20,10,0.715,20,18,20,20,0.0001,0.0011
HS problem 1065 size 20 10 density  0.70,20,10,0.685,20,16,20,20,0.0001,0.0012
HS problem 1066 size 20 10 density  0.70,20,10,0.715,20,18,20,20,0.0001,0.0011
HS problem 1067 size 20 10 density  0.70,20,10,0.69,20,18,20,20,0.0001,0.0011
HS problem 1068 size 20 10 density  0.70,20,10,0.665,20,15,20,20,0.0001,0.0011
HS problem 1069 size 20 10 density  0.70,20,10,0.7,20,16,20,20,0.0001,0.0012
HS problem 1070 size 20 10 density  0.70,20,10,0.65,19,16,19,19,0.0001,0.0011
HS problem 1071 size 20 10 density  0.70,20,10,0.69,20,17,20,20,0.0001,0.0011
HS problem 1072 size 20 10 density  0.70,20,10,0.68,20,16,20,20,0.0001,0.0011
HS problem 1073 size 20 10 density  0.70,20,10,0.64,20,16,20,20,0.0001,0.0012
HS problem 1074 size 20 10 density  0.70,20,10,0.69,19,16,19,19,0.0001,0.0011
HS problem 1075 size 20 10 density  0.70,20,10,0.71,20,16,20,20,0.0001,0.0011
HS problem 1076 size 20 10 density  0.70,20,10,0.74,20,19,20,20,0.0001,0.0011
HS problem 1077 size 20 10 density  0.70,20,10,0.725,19,18,19,19,0.0001,0.0012
HS problem 1078 size 20 10 density  0.70,20,10,0.63,20,16,20,20,0.0001,0.0011
HS problem 1079 size 20 10 density  0.70,20,10,0.71,20,16,20,20,0.0001,0.0011
HS problem 1080 size 20 10 density  0.70,20,10,0.685,20,17,20,20,0.0001,0.0011
HS problem 1081 size 20 10 density  0.70,20,10,0.645,20,17,20,20,0.0001,0.0012
HS problem 1082 size 20 10 density  0.70,20,10,0.74,20,18,20,20,0.0001,0.0011
HS problem 1083 size 20 10 density  0.70,20,10,0.66,20,15,20,20,0.0001,0.0011
HS problem 1084 size 20 10 density  0.70,20,10,0.725,20,17,20,20,0.0001,0.0011
HS problem 1085 size 20 10 density  0.70,20,10,0.685,20,16,20,20,0.0001,0.0012
HS problem 1086 size 20 10 density  0.70,20,10,0.705,20,17,20,20,0.0001,0.0011
HS problem 1087 size 20 10 density  0.70,20,10,0.725,20,17,20,20,0.0001,0.0011
HS problem 1088 size 20 10 density  0.70,20,10,0.66,20,16,20,20,0.0001,0.0012
HS problem 1089 size 20 10 density  0.70,20,10,0.695,20,17,20,20,0.0001,0.0011
HS problem 1090 size 20 10 density  0.70,20,10,0.69,20,17,20,20,0.0001,0.0011
HS problem 1091 size 20 10 density  0.70,20,10,0.65,20,16,20,20,0.0001,0.0011
HS problem 1092 size 20 10 density  0.70,20,10,0.745,20,17,20,20,0.0001,0.0012
HS problem 1093 size 20 10 density  0.70,20,10,0.67,19,16,19,19,0.0001,0.0011
HS problem 1094 size 20 10 density  0.70,20,10,0.675,20,16,20,20,0.0001,0.0011
HS problem 1095 size 20 10 density  0.70,20,10,0.7,20,17,20,20,0.0001,0.0011
HS problem 1096 size 20 10 density  0.70,20,10,0.68,19,17,19,19,0.0001,0.0012
HS problem 1097 size 20 10 density  0.70,20,10,0.695,20,16,20,20,0.0001,0.0011
HS problem 1098 size 20 10 density  0.70,20,10,0.615,20,15,20,20,0.0001,0.0011
HS problem 1099 size 20 10 density  0.70,20,10,0.7,19,16,19,19,0.0001,0.0011
HS problem 1100 size 20 10 density  0.70,20,10,0.735,20,17,20,20,0.0001,0.0012
p1540n2_0,40,15,0.1,6,6,6,6,0.0001,0.0018
HS problem 2201 size 20 20 density  0.20,20,20,0.188,11,6,7,10,0.0001,0.0009
HS problem 2202 size 20 20 density  0.20,20,20,0.188,10,6,7,10,0.0001,0.0008
HS problem 2203 size 20 20 density  0.20,20,20,0.22,13,7,7,12,0.0002,0.001
HS problem 2204 size 20 20 density  0.20,20,20,0.223,15,10,10,13,0.0002,0.001
HS problem 2205 size 20 20 density  0.20,20,20,0.215,12,8,8,11,0.0001,0.0009
HS problem 2206 size 20 20 density  0.20,20,20,0.188,12,7,7,10,0.0001,0.0009
HS problem 2207 size 20 20 density  0.20,20,20,0.195,12,7,7,10,0.0001,0.001
HS problem 2208 size 20 20 density  0.20,20,20,0.207,13,8,8,11,0.0001,0.001
HS problem 2209 size 20 20 density  0.20,20,20,0.193,10,6,7,9,0.0001,0.0009
HS problem 2210 size 20 20 density  0.20,20,20,0.198,10,8,8,10,0.0001,0.0008
HS problem 2211 size 20 20 density  0.20,20,20,0.205,13,9,9,12,0.0001,0.001
HS problem 2212 size 20 20 density  0.20,20,20,0.188,12,6,7,10,0.0001,0.001
HS problem 2213 size 20 20 density  0.20,20,20,0.21,12,8,8,11,0.0001,0.001
HS problem 2214 size 20 20 density  0.20,20,20,0.207,14,8,8,13,0.0001,0.001
HS problem 2215 size 20 20 density  0.20,20,20,0.217,13,8,8,11,0.0001,0.001
HS problem 2216 size 20 20 density  0.20,20,20,0.18,11,7,7,10,0.0001,0.0008
HS problem 2217 size 20 20 density  0.20,20,20,0.242,13,9,10,13,0.0001,0.0012
HS problem 2218 size 20 20 density  0.20,20,20,0.23,14,8,9,13,0.0001,0.001
HS problem 2219 size 20 20 density  0.20,20,20,0.217,13,9,10,13,0.0001,0.001
HS problem 2220 size 20 20 density  0.20,20,20,0.17,10,7,7,9,0.0001,0.0008
HS problem 2221 size 20 20 density  0.25,20,20,0.268,15,10,11,14,0.0001,0.001
HS problem 2222 size 20 20 density  0.25,20,20,0.3,17,11,14,16,0.0001,0.0011
HS problem 2223 size 20 20 density  0.25,20,20,0.242,14,9,10,13,0.0001,0.001
HS problem 2224 size 20 20 density  0.25,20,20,0.275,15,9,12,15,0.0001,0.001
HS problem 2225 size 20 20 density  0.25,20,20,0.24,15,9,11,14,0.0001,0.001
HS problem 2226 size 20 20 density  0.25,20,20,0.237,13,8,11,12,0.0001,0.0009
HS problem 2227 size 20 20 density  0.25,20,20,0.26,15,9,10,13,0.0001,0.001
HS problem 2228 size 20 20 density  0.25,20,20,0.23,13,9,12,12,0.0001,0.001
HS problem 2229 size 20 20 density  0.25,20,20,0.282,15,10,11,14,0.0001,0.001
HS problem 2230 size 20 20 density  0.25,20,20,0.265,15,10,11,14,0.0001,0.0011
HS problem 2231 size 20 20 density  0.25,20,20,0.275,15,8,9,14,0.0002,0.001
HS problem 2232 size 20 20 density  0.25,20,20,0.242,14,9,10,13,0.0001,0.001
HS problem 2233 size 20 20 density  0.25,20,20,0.263,14,9,10,13,0.0001,0.001
HS problem 2234 size 20 20 density  0.25,20,20,0.28,15,9,11,14,0.0001,0.0011
HS problem 2235 size 20 20 density  0.25,20,20,0.253,15,10,12,15,0.0001,0.001
HS problem 2236 size 20 20 density  0.25,20,20,0.258,15,9,10,14,0.0001,0.001
HS problem 2237 size 20 20 density  0.25,20,20,0.26,15,8,12,15,0.0001,0.001
HS problem 2238 size 20 20 density  0.25,20,20,0.263,16,8,10,14,0.0001,0.0011
HS problem 2239 size 20 20 density  0.25,20,20,0.255,15,8,11,15,0.0001,0.001
HS problem 2240 size 20 20 density  0.25,20,20,0.245,15,8,10,14,0.0001,0.001
HS problem 2241 size 20 20 density  0.30,20,20,0.315,17,11,14,17,0.0001,0.0011
HS problem 2242 size 20 20 density  0.30,20,20,0.292,16,9,13,16,0.0001,0.0012
HS problem 2243 size 20 20 density  0.30,20,20,0.31,17,8,12,16,0.0001,0.0011
HS problem 2244 size 20 20 density  0.30,20,20,0.305,16,10,14,16,0.0001,0.001
HS problem 2245 size 20 20 density  0.30,20,20,0.292,16,11,13,15,0.0001,0.0011
HS problem 2246 size 20 20 density  0.30,20,20,0.285,16,9,11,16,0.0002,0.0012
HS problem 2247 size 20 20 density  0.30,20,20,0.333,17,13,16,17,0.0001,0.0011
HS problem 2248 size 20 20 density  0.30,20,20,0.307,17,10,12,16,0.0001,0.0011
HS problem 2249 size 20 20 density  0.30,20,20,0.302,17,11,15,17,0.0001,0.0011
HS problem 2250 size 20 20 density  0.30,20,20,0.285,15,9,12,14,0.0001,0.0012
HS problem 2251 size 20 20 density  0.30,20,20,0.28,14,9,10,14,0.0001,0.001
HS problem 2252 size 20 20 density  0.30,20,20,0.312,16,10,13,15,0.0001,0.001
HS problem 2253 size 20 20 density  0.30,20,20,0.302,17,9,14,16,0.0001,0.001
HS problem 2254 size 20 20 density  0.30,20,20,0.34,17,10,15,17,0.0001,0.0012
HS problem 2255 size 20 20 density  0.30,20,20,0.282,17,9,13,15,0.0001,0.0011
HS problem 2256 size 20 20 density  0.30,20,20,0.295,16,10,11,15,0.0001,0.0011
HS problem 2257 size 20 20 density  0.30,20,20,0.323,17,9,15,17,0.0001,0.0011
HS problem 2258 size 20 20 density  0.30,20,20,0.357,17,12,16,17,0.0001,0.0012
HS problem 2259 size 20 20 density  0.30,20,20,0.305,18,12,15,17,0.0001,0.0011
HS problem 2260 size 20 20 density  0.30,20,20,0.255,12,9,11,12,0.0001,0.001
HS problem 2261 size 20 20 density  0.35,20,20,0.39,18,12,17,18,0.0001,0.0011
HS problem 2262 size 20 20 density  0.35,20,20,0.38,18,12,17,18,0.0001,0.0012
HS problem 2263 size 20 20 density  0.35,20,20,0.34,16,11,15,16,0.0001,0.0011
HS problem 2264 size 20 20 density  0.35,20,20,0.347,18,12,17,18,0.0001,0.0011
HS problem 2265 size 20 20 density  0.35,20,20,0.365,18,13,16,17,0.0001,0.0011
HS problem 2266 size 20 20 density  0.35,20,20,0.305,16,13,15,16,0.0001,0.0012
HS problem 2267 size 20 20 density  0.35,20,20,0.355,18,11,16,17,0.0001,0.0011
HS problem 2268 size 20 20 density  0.35,20,20,0.362,18,13,15,17,0.0001,0.0011
HS problem 2269 size 20 20 density  0.35,20,20,0.388,17,13,16,17,0.0001,0.0011
HS problem 2270 size 20 20 density  0.35,20,20,0.38,17,12,16,17,0.0001,0.0012
HS problem 2271 size 20 20 density  0.35,20,20,0.335,17,12,15,17,0.0001,0.0011
HS problem 2272 size 20 20 density  0.35,20,20,0.36,18,12,15,17,0.0001,0.0011
HS problem 2273 size 20 20 density  0.35,20,20,0.318,16,9,13,16,0.0001,0.0011
HS problem 2274 size 20 20 density  0.35,20,20,0.37,18,10,17,18,0.0001,0.0012
HS problem 2275 size 20 20 density  0.35,20,20,0.38,18,15,17,18,0.0001,0.0011
HS problem 2276 size 20 20 density  0.35,20,20,0.352,17,11,15,17,0.0001,0.0011
HS problem 2277 size 20 20 density  0.35,20,20,0.343,18,10,16,17,0.0001,0.0011
HS problem 2278 size 20 20 density  0.35,20,20,0.345,17,11,17,17,0.0001,0.0012
HS problem 2279 size 20 20 density  0.35,20,20,0.338,17,9,14,17,0.0001,0.0011
HS problem 2280 size 20 20 density  0.35,20,20,0.345,17,10,13,16,0.0001,0.0011
HS problem 2281 size 20 20 density  0.40,20,20,0.427,19,13,19,19,0.0001,0.0011
HS problem 2282 size 20 20 density  0.40,20,20,0.425,19,13,18,19,0.0001,0.0012
HS problem 2283 size 20 20 density  0.40,20,20,0.388,18,11,18,18,0.0001,0.0011
HS problem 2284 size 20 20 density  0.40,20,20,0.417,18,11,17,18,0.0001,0.0011
HS problem 2285 size 20 20 density  0.40,20,20,0.367,18,11,14,17,0.0001,0.0012
HS problem 2286 size 20 20 density  0.40,20,20,0.407,18,11,16,18,0.0001,0.0013
HS problem 2287 size 20 20 density  0.40,20,20,0.388,18,13,17,18,0.0001,0.0011
HS problem 2288 size 20 20 density  0.40,20,20,0.393,19,10,18,19,0.0001,0.0011
HS problem 2289 size 20 20 density  0.40,20,20,0.432,20,13,20,20,0.0001,0.0011
HS problem 2290 size 20 20 density  0.40,20,20,0.372,18,12,18,18,0.0001,0.0012
HS problem 2291 size 20 20 density  0.40,20,20,0.42,20,14,20,20,0.0001,0.0011
HS problem 2292 size 20 20 density  0.40,20,20,0.415,19,13,19,19,0.0001,0.0011
HS problem 2293 size 20 20 density  0.40,20,20,0.412,18,13,17,18,0.0001,0.0012
HS problem 2294 size 20 20 density  0.40,20,20,0.393,18,12,16,18,0.0001,0.0011
HS problem 2295 size 20 20 density  0.40,20,20,0.403,18,11,18,18,0.0001,0.0011
HS problem 2296 size 20 20 density  0.40,20,20,0.39,18,12,17,18,0.0001,0.0011
HS problem 2297 size 20 20 density  0.40,20,20,0.417,19,14,18,19,0.0001,0.0013
HS problem 2298 size 20 20 density  0.40,20,20,0.403,18,14,17,18,0.0001,0.0011
HS problem 2299 size 20 20 density  0.40,20,20,0.385,17,13,16,17,0.0001,0.0011
HS problem 2300 size 20 20 density  0.40,20,20,0.4,19,12,18,19,0.0001,0.0011
HS problem 2301 size 20 20 density  0.45,20,20,0.453,19,13,19,19,0.0001,0.0012
HS problem 2302 size 20 20 density  0.45,20,20,0.42,20,13,20,20,0.0001,0.0011
HS problem 2303 size 20 20 density  0.45,20,20,0.468,19,12,18,19,0.0001,0.0011
HS problem 2304 size 20 20 density  0.45,20,20,0.45,19,14,19,19,0.0001,0.0011
HS problem 2305 size 20 20 density  0.45,20,20,0.432,18,12,18,18,0.0001,0.0012
HS problem 2306 size 20 20 density  0.45,20,20,0.48,19,12,19,19,0.0001,0.0011
HS problem 2307 size 20 20 density  0.45,20,20,0.453,18,13,17,18,0.0001,0.0012
HS problem 2308 size 20 20 density  0.45,20,20,0.448,19,14,19,19,0.0001,0.0011
HS problem 2309 size 20 20 density  0.45,20,20,0.403,19,12,17,18,0.0001,0.0012
HS problem 2310 size 20 20 density  0.45,20,20,0.435,19,13,18,19,0.0001,0.0011
HS problem 2311 size 20 20 density  0.45,20,20,0.445,19,14,18,19,0.0001,0.0011
HS problem 2312 size 20 20 density  0.45,20,20,0.44,19,13,19,19,0.0001,0.0011
HS problem 2313 size 20 20 density  0.45,20,20,0.482,20,14,20,20,0.0001,0.0012
HS problem 2314 size 20 20 density  0.45,20,20,0.448,19,12,19,19,0.0001,0.0011
HS problem 2315 size 20 20 density  0.45,20,20,0.5,20,14,20,20,0.0001,0.0011
HS problem 2316 size 20 20 density  0.45,20,20,0.487,20,13,20,20,0.0001,0.0011
HS problem 2317 size 20 20 density  0.45,20,20,0.465,19,13,17,19,0.0001,0.0012
HS problem 2318 size 20 20 density  0.45,20,20,0.463,19,15,19,19,0.0001,0.0011
HS problem 2319 size 20 20 density  0.45,20,20,0.487,20,14,20,20,0.0001,0.0011
HS problem 2320 size 20 20 density  0.45,20,20,0.41,19,12,19,19,0.0001,0.0011
HS problem 2321 size 20 20 density  0.50,20,20,0.46,19,13,19,19,0.0001,0.0012
HS problem 2322 size 20 20 density  0.50,20,20,0.525,20,15,20,20,0.0001,0.0011
HS problem 2323 size 20 20 density  0.50,20,20,0.51,19,14,18,19,0.0001,0.0011
HS problem 2324 size 20 20 density  0.50,20,20,0.507,20,15,20,20,0.0001,0.0012
HS problem 2325 size 20 20 density  0.50,20,20,0.51,19,13,19,19,0.0001,0.0011
HS problem 2326 size 20 20 density  0.50,20,20,0.522,20,15,20,20,0.0001,0.0011
HS problem 2327 size 20 20 density  0.50,20,20,0.495,20,15,20,20,0.0001,0.0011
HS problem 2328 size 20 20 density  0.50,20,20,0.49,20,14,20,20,0.0001,0.0012
HS problem 2329 size 20 20 density  0.50,20,20,0.512,19,14,19,19,0.0001,0.0011
HS problem 2330 size 20 20 density  0.50,20,20,0.527,20,14,20,20,0.0001,0.0011
HS problem 2331 size 20 20 density  0.50,20,20,0.515,19,15,19,19,0.0001,0.0011
HS problem 2332 size 20 20 density  0.50,20,20,0.502,20,13,20,20,0.0001,0.0079
HS problem 2333 size 20 20 density  0.50,20,20,0.487,20,14,20,20,0.0001,0.0011
HS problem 2334 size 20 20 density  0.50,20,20,0.51,19,15,19,19,0.0001,0.001
HS problem 2335 size 20 20 density  0.50,20,20,0.53,19,14,19,19,0.0001,0.0011
HS problem 2336 size 20 20 density  0.50,20,20,0.5,19,14,19,19,0.0001,0.0012
HS problem 2337 size 20 20 density  0.50,20,20,0.495,20,15,20,20,0.0001,0.0011
HS problem 2338 size 20 20 density  0.50,20,20,0.512,20,16,20,20,0.0001,0.001
HS problem 2339 size 20 20 density  0.50,20,20,0.482,20,15,20,20,0.0001,0.0011
HS problem 2340 size 20 20 density  0.50,20,20,0.515,20,15,20,20,0.0001,0.0012
HS problem 2341 size 20 20 density  0.55,20,20,0.562,20,16,20,20,0.0001,0.0011
HS problem 2342 size 20 20 density  0.55,20,20,0.53,20,14,20,20,0.0001,0.0011
HS problem 2343 size 20 20 density  0.55,20,20,0.552,20,16,20,20,0.0001,0.0011
HS problem 2344 size 20 20 density  0.55,20,20,0.575,20,14,20,20,0.0001,0.0011
HS problem 2345 size 20 20 density  0.55,20,20,0.525,20,16,20,20,0.0001,0.0011
HS problem 2346 size 20 20 density  0.55,20,20,0.568,20,16,20,20,0.0001,0.0011
HS problem 2347 size 20 20 density  0.55,20,20,0.568,20,15,20,20,0.0001,0.0012
HS problem 2348 size 20 20 density  0.55,20,20,0.55,20,14,20,20,0.0001,0.0011
HS problem 2349 size 20 20 density  0.55,20,20,0.562,20,16,20,20,0.0001,0.0011
HS problem 2350 size 20 20 density  0.55,20,20,0.593,20,15,20,20,0.0001,0.0011
HS problem 2351 size 20 20 density  0.55,20,20,0.57,20,16,20,20,0.0001,0.0012
HS problem 2352 size 20 20 density  0.55,20,20,0.605,20,16,20,20,0.0001,0.0011
HS problem 2353 size 20 20 density  0.55,20,20,0.57,19,15,19,19,0.0001,0.0011
HS problem 2354 size 20 20 density  0.55,20,20,0.573,20,15,20,20,0.0001,0.0011
HS problem 2355 size 20 20 density  0.55,20,20,0.532,20,14,20,20,0.0001,0.0012
HS problem 2356 size 20 20 density  0.55,20,20,0.605,20,16,20,20,0.0001,0.0011
HS problem 2357 size 20 20 density  0.55,20,20,0.54,20,16,20,20,0.0001,0.0011
HS problem 2358 size 20 20 density  0.55,20,20,0.575,20,15,20,20,0.0001,0.0011
HS problem 2359 size 20 20 density  0.55,20,20,0.51,20,13,20,20,0.0001,0.0012
HS problem 2360 size 20 20 density  0.55,20,20,0.573,20,16,20,20,0.0001,0.0011
HS problem 2361 size 20 20 density  0.60,20,20,0.603,20,17,20,20,0.0001,0.0011
HS problem 2362 size 20 20 density  0.60,20,20,0.583,20,16,20,20,0.0001,0.0011
HS problem 2363 size 20 20 density  0.60,20,20,0.59,20,16,20,20,0.0001,0.0012
HS problem 2364 size 20 20 density  0.60,20,20,0.647,20,15,20,20,0.0001,0.0011
HS problem 2365 size 20 20 density  0.60,20,20,0.562,20,16,20,20,0.0001,0.0011
HS problem 2366 size 20 20 density  0.60,20,20,0.618,20,16,20,20,0.0001,0.0011
HS problem 2367 size 20 20 density  0.60,20,20,0.575,20,18,20,20,0.0001,0.0012
HS problem 2368 size 20 20 density  0.60,20,20,0.583,20,16,20,20,0.0001,0.0011
HS problem 2369 size 20 20 density  0.60,20,20,0.627,20,18,20,20,0.0001,0.0011
HS problem 2370 size 20 20 density  0.60,20,20,0.575,20,16,20,20,0.0001,0.0012
HS problem 2371 size 20 20 density  0.60,20,20,0.605,20,15,20,20,0.0001,0.0011
HS problem 2372 size 20 20 density  0.60,20,20,0.562,20,15,20,20,0.0001,0.0011
HS problem 2373 size 20 20 density  0.60,20,20,0.627,20,17,20,20,0.0001,0.0011
HS problem 2374 size 20 20 density  0.60,20,20,0.588,20,15,20,20,0.0001,0.0012
HS problem 2375 size 20 20 density  0.60,20,20,0.557,20,16,20,20,0.0001,0.0011
HS problem 2376 size 20 20 density  0.60,20,20,0.613,20,15,20,20,0.0001,0.0011
HS problem 2377 size 20 20 density  0.60,20,20,0.585,20,14,20,20,0.0001,0.0011
HS problem 2378 size 20 20 density  0.60,20,20,0.57,20,15,20,20,0.0001,0.0012
HS problem 2379 size 20 20 density  0.60,20,20,0.63,20,17,20,20,0.0001,0.0011
HS problem 2380 size 20 20 density  0.60,20,20,0.557,20,15,20,20,0.0001,0.0011
HS problem 2381 size 20 20 density  0.65,20,20,0.652,20,16,20,20,0.0001,0.0011
HS problem 2382 size 20 20 density  0.65,20,20,0.618,20,16,20,20,0.0001,0.0012
HS problem 2383 size 20 20 density  0.65,20,20,0.655,20,17,20,20,0.0001,0.0011
HS problem 2384 size 20 20 density  0.65,20,20,0.642,20,16,20,20,0.0001,0.0011
HS problem 2385 size 20 20 density  0.65,20,20,0.662,20,17,20,20,0.0001,0.0011
HS problem 2386 size 20 20 density  0.65,20,20,0.652,20,16,20,20,0.0001,0.0012
HS problem 2387 size 20 20 density  0.65,20,20,0.685,20,19,20,20,0.0001,0.0011
HS problem 2388 size 20 20 density  0.65,20,20,0.598,20,15,20,20,0.0001,0.0011
HS problem 2389 size 20 20 density  0.65,20,20,0.662,20,16,20,20,0.0001,0.0011
